"LogPost";"G";"B";"R";"beta_1";"beta_2";"beta_3";"beta_4";"beta_5";"beta_6";"beta_7";"beta_8";"beta_9"
-93857.7968306108;3.60917856858217;6.05887188960145;1.74513656354219;1.03589353747849;-0.760978973658671;-1.90582388195538;-0.361529771323727;1.85149856693923;1.06451215766168;0.185782208516058;-0.136993936744504;-1.14648308808374
-93610.3813872602;3.61061643040625;6.05774832174725;1.74605641190649;1.03741248061108;-0.761206405634274;-1.90606545424149;-0.363557327975442;1.85193799829387;1.06432547688462;0.187130867404589;-0.136797565532458;-1.14636129290238
-93550.9706610032;3.61111480262841;6.05705633550919;1.74604833294943;1.03755687359014;-0.761034551523351;-1.90609102758761;-0.364024570183697;1.85174818200113;1.06423154168659;0.187491355122245;-0.136895683651685;-1.1461698565438
-93309.4442788809;3.61175415875555;6.057191094518;1.74648833898009;1.03813683205737;-0.761038917462382;-1.90634576149842;-0.366007772114509;1.85210760796801;1.0641815962267;0.188675430225612;-0.137131539633752;-1.146155812134
-93121.3020349577;3.61234536700366;6.05876977168057;1.74713272307606;1.03843527777922;-0.761314994991605;-1.90595523283736;-0.367334586138962;1.85209777813997;1.06407976949757;0.189523768349789;-0.136885800359316;-1.14582619538643
-93667.4275571807;3.61055755519756;6.05753136723475;1.74582158777164;1.03710448850327;-0.76125079395563;-1.90612746507429;-0.36307454645553;1.85180602660055;1.06437107891904;0.186850784429533;-0.136823486815799;-1.1464220447783
-93519.8659263936;3.61107080436606;6.05674968258187;1.74612382492325;1.03762722025029;-0.760992655163819;-1.90608854681539;-0.364273793150739;1.85176898307495;1.06432554666621;0.187747327360331;-0.136803961624868;-1.14628479276308
-93843.1588437663;3.60942825515618;6.05926459826458;1.74538512095256;1.03609318170995;-0.761011486469464;-1.90572266786322;-0.361635754836401;1.85155027727245;1.06449540895639;0.185860163524327;-0.137099625203251;-1.14658000787456
-93999.0612150427;3.60891097084202;6.05966342654155;1.74460341049691;1.03552250771951;-0.760718322482958;-1.9055271310974;-0.360429306562961;1.85113408217516;1.06443933259436;0.184727991492527;-0.136586232598977;-1.14706040102332
-93748.8951364466;3.60961543536939;6.0584979498937;1.74569752921657;1.03663293263738;-0.761035067073371;-1.90605283597181;-0.362489545669751;1.85182941675548;1.06440746358362;0.186339986272448;-0.136814535026361;-1.14656541012905
-93325.7860000621;3.61151211848986;6.05692900147653;1.74648864581069;1.03819714425377;-0.761076484047238;-1.90634818346907;-0.365850150484775;1.85203028100607;1.06416774338521;0.188563978365912;-0.137100897082261;-1.14609926365584
-93901.8088986957;3.60892502098386;6.05912668307045;1.74498448863405;1.03576821352082;-0.760895640548234;-1.90569679360581;-0.361179127646921;1.85130567341963;1.06453234845413;0.185499861722086;-0.136780633434156;-1.14671144712156
-93213.1013126532;3.61143081175978;6.05697439758853;1.74673892135897;1.03839852787036;-0.761233630233372;-1.90609919723867;-0.366707862058638;1.85208670479022;1.06426707961424;0.189042093484848;-0.137209305774896;-1.14597453260662
-93975.9242459746;3.608944547761;6.06002527670281;1.74468501433008;1.03549665417409;-0.760993016110452;-1.90553059595535;-0.360660428862903;1.85123534638856;1.06447160061131;0.184827616012374;-0.136602384530092;-1.14699775620681
-93824.1712368237;3.6089873311501;6.0590068262339;1.74554716228928;1.03619061590803;-0.760927833752201;-1.90582881926711;-0.361857250514247;1.8516229361869;1.06441016054924;0.185945815796162;-0.136952471541729;-1.14669302581453
-93212.1495635248;3.61136178678691;6.0569806714627;1.74674667867231;1.03841152388295;-0.76127968001624;-1.90609796574258;-0.366719097186709;1.85210024552159;1.06426471050363;0.189037558896211;-0.137215235235847;-1.1459930916906
-93845.788745839;3.60934287837214;6.05922927326096;1.74529275698616;1.03603614132985;-0.760999454594173;-1.90574669327492;-0.361621139366091;1.85152284030828;1.06449813216986;0.185836536541057;-0.137080490992025;-1.14650177330708
-93306.8535345048;3.61163108862294;6.057009667234;1.74638623420684;1.03813057212869;-0.761061308685464;-1.90629527887085;-0.366037910684467;1.85210416399471;1.0641168474209;0.188681488133964;-0.137123314332381;-1.14616337716724
-93927.4462639588;3.60913600313732;6.05937407658267;1.74504744459684;1.03558634685025;-0.760944283255577;-1.90550654513385;-0.360984514789447;1.8513089785177;1.06450445985687;0.185274529142936;-0.136665685601707;-1.14671593000825
-93104.6459695075;3.6131848481236;6.05866340842681;1.74728405868142;1.03848565143793;-0.761285475056764;-1.9059494533918;-0.367433333844957;1.85206482821782;1.06401242612556;0.189610318324542;-0.136791241781582;-1.14580399134236
-93464.2645192259;3.61102543892452;6.05764388773132;1.74599973152512;1.03787500084751;-0.761118969298593;-1.90624090075818;-0.364818175517403;1.85171923643027;1.06433425118956;0.187845964501585;-0.136963092907792;-1.14624673998632
-93741.1470134321;3.60997293867031;6.05856886314004;1.74574223937514;1.0367172721755;-0.761100579678713;-1.90610399760131;-0.362521212166679;1.85181616772786;1.06441131124104;0.186389518594647;-0.136782358439862;-1.14654899715092
-93629.2334752093;3.61084378729517;6.05779565517002;1.7458878896615;1.03732779945019;-0.761113162015301;-1.90597745851313;-0.363456613208382;1.85192648747434;1.06431642512586;0.187009880466803;-0.136792928535065;-1.14646302191726
-93584.5140921387;3.61064475511924;6.05744466204063;1.74618724097345;1.03743259565566;-0.761165134114172;-1.9060774926191;-0.363762276883795;1.85184675172643;1.06434112947459;0.187258713597646;-0.136873508901079;-1.14621822174043
-93742.9890551244;3.60972671111831;6.05852835303835;1.74572422231152;1.03673233450794;-0.76109378618939;-1.90609663921967;-0.362506791781235;1.85182193929178;1.06442993547788;0.186371959175623;-0.136823971840914;-1.14654380801165
-93880.3367029008;3.60898788207815;6.05874900205843;1.74502012689921;1.03583108170075;-0.761009246625073;-1.90588908808877;-0.361324798989989;1.85136119458261;1.06451310699451;0.185647430024046;-0.136914457630219;-1.14658166918474
-93418.8768371047;3.61136775488403;6.05734172124792;1.74614750033322;1.03782957051521;-0.76103056281867;-1.90621280714947;-0.3651751432372;1.85181117662381;1.06427540025356;0.188106514600495;-0.136961164704084;-1.14610458380554
-93869.8465334568;3.60941605909828;6.05885245594581;1.744967076397;1.03589525626163;-0.760991853538113;-1.90591684645151;-0.361443751935891;1.85142632137188;1.06444761936042;0.185677599908632;-0.136919161547876;-1.14656795048007
-93927.2073769802;3.60915942155281;6.05963182620588;1.74501520739767;1.03564502313665;-0.76094293857818;-1.9055859208086;-0.361033078995545;1.85134162483507;1.06447426222339;0.185220387770528;-0.136695360018899;-1.14680058654787
-93865.361441085;3.60930218775745;6.05902564817103;1.74500106540479;1.03587081965492;-0.760975960646456;-1.90586060122561;-0.361474773855672;1.85138726635455;1.064436709693;0.185755090334732;-0.136945328303309;-1.146585432116
-93827.6066892252;3.60928811820274;6.05863460472148;1.74543513705167;1.0361708317239;-0.760929081323429;-1.9057911262469;-0.361813374716999;1.85157324448726;1.06445553744727;0.185923210692807;-0.136995951895123;-1.14661677848962
-93530.9226533846;3.61129276959083;6.05704183098243;1.74612395459527;1.03761501913791;-0.761076316843023;-1.90610936221673;-0.364205709008803;1.85179146437601;1.06428379300699;0.187590663399975;-0.136790835336471;-1.14623397464158
-93987.1193138853;3.60913563751516;6.0604832756203;1.7446577960647;1.03560547898088;-0.76087795397831;-1.9055379822872;-0.360501065797731;1.8510527636951;1.06445834562695;0.184794596410929;-0.136612728697517;-1.14700928130129
-93661.5083696729;3.61055673330737;6.057588899089;1.7458394915544;1.03709335411087;-0.761239888398857;-1.90607307418801;-0.363122819792528;1.8517979051444;1.06438359917159;0.18691710304759;-0.136787749257254;-1.14643114052041
-93976.9435545396;3.60899960734432;6.05958968314968;1.74477163157315;1.03553234211028;-0.760999006450555;-1.90553618850096;-0.360637567243815;1.85116275390147;1.06448079531053;0.18478562280404;-0.136625400195808;-1.14697859808471
-93580.9960749827;3.6106849290768;6.05761246674367;1.74612612411134;1.03745964234215;-0.761123114838793;-1.90609799889822;-0.363791577641925;1.85176864858614;1.06433548462816;0.18728035284983;-0.136869556950084;-1.14619137983733
-93701.5173936418;3.61033974272154;6.05864179094989;1.74575903185486;1.03696945613926;-0.761247582289331;-1.90613833906761;-0.362807328461966;1.85180956022714;1.06433668205432;0.186624498688236;-0.136925530143381;-1.14645066631038
-93823.8880057175;3.60905415021499;6.05895765959028;1.74552077248188;1.03618938119723;-0.760933758029901;-1.90584299212437;-0.361859754261334;1.85164033965448;1.0643922297491;0.18594387236896;-0.13697055600713;-1.14668129274085
-93397.8342955952;3.61146945505073;6.0569648820382;1.74624481656645;1.03794350430658;-0.761116998335682;-1.90631024064859;-0.365289513179741;1.85187355519437;1.06428584872208;0.188243147083824;-0.137071912802309;-1.14611160275475
-93769.2375936593;3.60981391861686;6.05844681762936;1.74556581740367;1.0365275106431;-0.761012688523281;-1.90601189292811;-0.36231654665888;1.85179075757826;1.06443798228431;0.186224076131767;-0.136912545773765;-1.14656168226934
-93131.0292152308;3.61213855576154;6.05895693107239;1.74703800441048;1.03839573867473;-0.761355016036815;-1.90600643162161;-0.367295960659752;1.85210507193648;1.06413467096753;0.189438455162393;-0.136990962537029;-1.14585545775163
-93942.6602580911;3.60893999467093;6.05933086748367;1.74494306769264;1.03561613389226;-0.760822288179896;-1.90555960484289;-0.360848552614966;1.8512612965268;1.06450131384751;0.185187253788984;-0.136720127888149;-1.14680324218248
-93697.0560512906;3.61025476762666;6.05833472624383;1.74575289799726;1.03697660887226;-0.761357068040779;-1.90613721519232;-0.362838521223037;1.85187588300363;1.06433727554131;0.186653593111721;-0.136950836706681;-1.14641523009842
-93477.5988634355;3.61116496489186;6.0577691697329;1.74605424718206;1.03779663735338;-0.760993428465586;-1.90617696973577;-0.364735752796849;1.85155261931294;1.06431795565377;0.187750613745497;-0.136861290427981;-1.14622884613004
-93700.2544269092;3.610287865782;6.05857335425223;1.74573871035646;1.0369975388412;-0.761296115637172;-1.90609363590029;-0.362807425953497;1.8518504591052;1.06437404493325;0.186637283114123;-0.136926940227331;-1.14641994743851
-93729.2272835208;3.61049093212735;6.05888825752993;1.74574715852404;1.03673362286245;-0.761124800682183;-1.90603681407632;-0.362658564190152;1.85179680906135;1.06440414779741;0.186415520699163;-0.136839172601078;-1.14652484273314
-94016.2943454628;3.60883358045947;6.05929919137718;1.74452854779444;1.03559669593795;-0.760572705812472;-1.90565611587507;-0.360338002590254;1.85113497540195;1.06433315444257;0.184473833829251;-0.136511274674197;-1.14703492706952
-93223.9023229287;3.61147278400638;6.05688457356145;1.74671226268851;1.03833679657801;-0.761139316850854;-1.9060774136612;-0.366632286209321;1.85207964057918;1.0642319689701;0.189033434001075;-0.13720790152844;-1.14601924199157
-93976.9680680916;3.60896663234693;6.05959902180181;1.74480841402711;1.03553826211076;-0.760976127937092;-1.90551410206322;-0.360626921483671;1.85115006678338;1.06447062587416;0.184807040522984;-0.136609326358398;-1.14700043951336
-93858.8897168512;3.60921223623218;6.05886473083832;1.74509240856324;1.03588072407865;-0.760989060428976;-1.90584079128541;-0.361524916853278;1.85148134526374;1.06450572758734;0.185774722014105;-0.136973787411393;-1.14648361150384
-93484.4063397749;3.61117737443013;6.05778283368983;1.74599511521097;1.03769386499641;-0.761047930828579;-1.90620768589076;-0.364656382064098;1.85163717939035;1.06429978592854;0.187776902764978;-0.136854210500866;-1.14619822378714
-93732.4621250622;3.61029506717503;6.0587730807417;1.74579593739446;1.03673993167501;-0.7611420502406;-1.90605097754758;-0.362615381919338;1.85185366629184;1.06442146623536;0.186394330672179;-0.136812260162423;-1.14651169863441
-93652.6615618152;3.61069144204666;6.05749582727205;1.74590195024843;1.03720804930578;-0.761194494810123;-1.90610385962113;-0.363219340365126;1.85184820602204;1.06432982344627;0.186935750411801;-0.136737880047756;-1.14655285814598
-93910.6844281303;3.60905874660249;6.05933781943981;1.74497823717055;1.03571259913658;-0.76090282538856;-1.90565875608246;-0.361145853836057;1.85129388731792;1.06446357615774;0.185384499670424;-0.13676734433937;-1.14674148445207
-93589.7367095033;3.6106879760648;6.0577916332818;1.74613738135332;1.03739560489258;-0.761123565221205;-1.9060748658538;-0.363745871528075;1.85183890291844;1.06430134438346;0.187205692297191;-0.136860176703576;-1.14621355539085
-93912.4244680467;3.60905412719576;6.05928356346671;1.74500547155807;1.03570805075;-0.760892920835977;-1.9056496573994;-0.361129445780648;1.85129481597189;1.06447459855056;0.185370643695334;-0.13676615417193;-1.14674655061597
-93822.7115176002;3.60902447099426;6.05894463156688;1.74551156704841;1.03617557356376;-0.760938336393774;-1.90584018156368;-0.361870182082716;1.85163030398875;1.06438936752995;0.185953502937766;-0.136975226783863;-1.14666340525883
-93951.0029919452;3.60905942833714;6.05846737011426;1.74484020944942;1.03557163216122;-0.760992414121371;-1.90554540992991;-0.360878434351836;1.85122776725885;1.06441560087624;0.185003111678303;-0.136670381826587;-1.1470256501113
-93211.7492942392;3.61140238565895;6.05713004010179;1.74673290862273;1.03840622897015;-0.761288670667409;-1.90610018897044;-0.366723418313941;1.85210384255005;1.06425817478143;0.189043345919664;-0.137239260211222;-1.14600161004369
-93928.817815576;3.60908536368793;6.05933751815226;1.74504581517605;1.03560390116616;-0.760953376732945;-1.90558092885359;-0.360993815134577;1.85127863164473;1.0644590837174;0.185239571139738;-0.136680318855904;-1.14679385212111
-93510.6775953167;3.61093951552263;6.05718205990294;1.74608827710682;1.03770078190289;-0.761057002306922;-1.90615241899861;-0.364380376833106;1.851809764749;1.06431223851942;0.187712838801336;-0.136803056123704;-1.14625288320915
-93874.3951079766;3.60938781629588;6.05884322415965;1.7450886784238;1.03585897395769;-0.761011749413845;-1.90589672727998;-0.361387355938018;1.85139345120585;1.06452778041021;0.185658843542234;-0.136952739379217;-1.14659851480131
-93154.3723821816;3.61179571130354;6.05852029825901;1.74693432239597;1.03838775868539;-0.761349012590752;-1.90604107944521;-0.367107940369576;1.85216086210493;1.06415777507342;0.189388277666025;-0.136983426022593;-1.14586712878572
-93698.9147798546;3.61031710530001;6.05816368952091;1.74573312597466;1.03695853435982;-0.761316905325306;-1.90614862757748;-0.362816071617123;1.85190061174822;1.06433215321472;0.18665481735842;-0.136963018794978;-1.14642057322235
-93875.5117986222;3.60916037563829;6.05871814077753;1.74507456926765;1.03587157336239;-0.761022683466037;-1.9059113252526;-0.361369323333974;1.85140613905977;1.06452968560506;0.185653033216019;-0.136944728626692;-1.14658141616324
-93150.1281061959;3.61200693149513;6.05844693110528;1.74694212647712;1.03838584976948;-0.761337333850664;-1.90602809448965;-0.367136272943481;1.8521166099909;1.06414452482013;0.189405593371555;-0.136989574073966;-1.1458669998225
-93877.3578108947;3.60905387152737;6.05874250020282;1.74507435403891;1.03587192775049;-0.761043238687163;-1.90589875665857;-0.361355794276454;1.85139565093489;1.06452022013807;0.185633138359898;-0.136923181820411;-1.14657834102595
-93470.3745203298;3.61120716298393;6.0577655051262;1.74606653356993;1.03781362769721;-0.761110941748841;-1.90621621265186;-0.364788933738064;1.8516114054439;1.06429316297228;0.187776585921369;-0.136971438788682;-1.14625758700449
-93543.7064958107;3.61113378073734;6.05703930127917;1.74604124933457;1.03754511456394;-0.76105067207687;-1.90620931486321;-0.364081661343964;1.85180424769708;1.06425550446814;0.187556713761514;-0.136893208424307;-1.14620176404976
-93525.5134386173;3.61125989731698;6.05670316313119;1.74602690883808;1.03766017804712;-0.760966920057794;-1.90605599379662;-0.364232095580824;1.851795913903;1.0643137531464;0.187691560519111;-0.13680186338574;-1.14623984303333
-93841.6662476818;3.60944502122347;6.05943332425133;1.7453414782194;1.03605098340893;-0.761002965405637;-1.90574293837746;-0.361651278479183;1.8515161424006;1.06449593964001;0.185872803285882;-0.137127161212454;-1.14651176978313
-93337.4306154608;3.61181745422747;6.0563590252584;1.74654171452621;1.03808099916748;-0.761175028976572;-1.90627065420779;-0.365780331380338;1.85193116832176;1.06431618213124;0.188442126772834;-0.137098369382879;-1.14608491956077
-93728.128933945;3.61044285899793;6.05877112179881;1.74576564846966;1.03674798356954;-0.761139002420146;-1.9060542026034;-0.362657357386086;1.85183872587803;1.06441255726751;0.186429088248436;-0.136853602078377;-1.14653105448345
-93875.7957228381;3.60919240701646;6.05872217843312;1.74507229776525;1.03587184141947;-0.761022894870285;-1.90590586759929;-0.361369073318622;1.85140225552866;1.06453080581576;0.18565124911169;-0.136940309015976;-1.14659489897831
-93841.9928805109;3.6094082424687;6.05918634543003;1.74536521295062;1.03609766919851;-0.761012298992415;-1.9057267735963;-0.361654579065099;1.85152896571688;1.06452337049243;0.185855613366126;-0.137106260115399;-1.14657418182274
-93868.9416228531;3.60941203685194;6.05896387109611;1.74494809242094;1.035897030766;-0.760987182968854;-1.90589342007476;-0.36144858816295;1.85139793993823;1.06444010976821;0.185706341985169;-0.136917403228984;-1.14659307065292
-93100.7482608818;3.61325310150436;6.05818096647378;1.74738694262;1.03845533528295;-0.761332377400625;-1.90598422311938;-0.367445856042589;1.8520791117817;1.06400688752991;0.189626361626792;-0.136852308365916;-1.14581093901616
-93942.7479144474;3.60897538749318;6.05906224470926;1.74485387798321;1.03565460584298;-0.760876099079959;-1.9055137829892;-0.360835566896759;1.85127072713902;1.06444953944693;0.185189563591496;-0.136690270480213;-1.14682452775854
-93292.0633154684;3.61107052700651;6.05695134733179;1.74651677215819;1.03826569255491;-0.761107510076126;-1.90612672524607;-0.366116330034439;1.85209341971916;1.06412374296464;0.188765211479849;-0.137211846447785;-1.14615084336235
-93108.4266912287;3.61318080396269;6.05853707019042;1.74726637097333;1.03847949856302;-0.761298191014772;-1.90596486107851;-0.367403631940281;1.85205679096769;1.0640207566291;0.189594390262817;-0.136790770107271;-1.14581272333855
-93499.8940846099;3.61094782783095;6.05755316004801;1.74603316456903;1.03767822625175;-0.761113463894188;-1.90619818735016;-0.364477677215332;1.85170903409913;1.06427939529369;0.187761239436114;-0.136788182623093;-1.14619263408301
-93547.5080722133;3.61111630418586;6.05704546263875;1.74602469209864;1.03754253279724;-0.761050334604439;-1.90615715395977;-0.364058964931499;1.85177187663586;1.06423818891928;0.187505807261251;-0.136927970179666;-1.14616780963132
-93470.3783310709;3.61108432657733;6.05784990616328;1.74608179468129;1.0378427064794;-0.761096057891693;-1.90623478680195;-0.364754917282317;1.8516812218241;1.06434523272781;0.187839968581157;-0.136921282412688;-1.14625928695296
-93481.0982227632;3.61107343694946;6.0578316562154;1.74601803226953;1.03773811584286;-0.761021289754081;-1.90619992154176;-0.36467537408764;1.85158872189222;1.06431627098236;0.187813774042041;-0.136889017760729;-1.14623576880816
-93640.374270563;3.61070214391698;6.05728793907096;1.74601245599212;1.03728567227113;-0.761091771776792;-1.90601925528922;-0.363340997586429;1.85183336521249;1.06432110392557;0.186979149273779;-0.136748794642609;-1.1465520103019
-93950.0893537245;3.60917157469431;6.05870671119072;1.74488463228816;1.0355914745765;-0.760984449027659;-1.9055441338163;-0.360889705340469;1.8512099849412;1.06440810290384;0.184986401746696;-0.136659091836908;-1.14699415352878
-94024.9223739226;3.60907658076984;6.05930285844635;1.74458184115003;1.03557441513189;-0.760526681294729;-1.90564766086347;-0.36021830705451;1.85110244410085;1.06435481889554;0.184457130847776;-0.136529240922713;-1.1469960321055
-93928.7908862092;3.60906114793998;6.05944011856513;1.74504857899439;1.03561680930205;-0.760970760049844;-1.90557497901638;-0.360984132452938;1.85130902880284;1.06445398786449;0.18524021140493;-0.136707374922105;-1.1467762473914
-93473.5589230161;3.61120681982436;6.05794091223505;1.7460264342009;1.03777525796332;-0.76105401882222;-1.9061639902367;-0.364775336468156;1.85159587729072;1.06432174177261;0.187765955599648;-0.136904637867352;-1.14622178814361
-93890.3260282018;3.60933042788631;6.0584906243076;1.74502304184755;1.0357557900462;-0.761047131582782;-1.90583950148033;-0.361245568749613;1.8513448329673;1.0644941418163;0.185579423129845;-0.136849188407005;-1.14666891232455
-94034.4746161873;3.60898308144603;6.05917917891923;1.74450339266977;1.03559891045252;-0.760455775849641;-1.90569294398378;-0.360143792948921;1.85109049054156;1.0643758964009;0.184409375775776;-0.136587688339901;-1.14708706323987
-93945.3937353219;3.60911112983384;6.05912056231086;1.74482032787117;1.03560067349366;-0.760976586934121;-1.90558867403123;-0.360835850652578;1.85126276213068;1.06440667807881;0.185135498340959;-0.136673276412267;-1.14685737733867
-93322.668865364;3.61153021122625;6.05704500450049;1.74655104907498;1.03818408118915;-0.761022024460693;-1.90636103491386;-0.365895479162456;1.85205085112546;1.06413846077322;0.188577829335282;-0.137127076720191;-1.1461506892716
-93231.3368995903;3.61154515511558;6.05708631481707;1.74674706724154;1.03836845406785;-0.761149870791406;-1.90608647539666;-0.366570631620231;1.85203374074929;1.06419666392831;0.188998991184644;-0.1372007669377;-1.14606073206915
-93517.8722683473;3.61107339513117;6.05708783449553;1.74608364047836;1.03763063793744;-0.761019741670903;-1.90610261272515;-0.364284378212039;1.8517544580045;1.06429701901153;0.187771964888732;-0.136810639727724;-1.14627566008306
-93170.931801524;3.61162208526946;6.05758406747197;1.74689750720879;1.03837998804174;-0.761401372812297;-1.90605433679147;-0.366958713663607;1.85212369446992;1.06413203845224;0.189342219374687;-0.137050742950332;-1.14582696028711
-93911.1239504752;3.60905995685281;6.05926927655897;1.74497447612558;1.035714700732;-0.760896463206083;-1.90564843938012;-0.361143257712217;1.85129050692055;1.0644556170368;0.185377394109104;-0.136766472937973;-1.14673744328775
-93555.2687261512;3.61105967723417;6.0570474484485;1.74596668849277;1.03759275808626;-0.76100893100619;-1.90609605723046;-0.363986182323106;1.85171021257942;1.06428318766069;0.187461329951588;-0.136891157723591;-1.14614409448162
-93608.8056956352;3.61072600033234;6.05790390585207;1.74606027986031;1.037383475875;-0.761219487106968;-1.90611123400393;-0.363596007692897;1.85192097402028;1.06436851774454;0.187105166612345;-0.136783764458813;-1.14636365561882
-93119.6358852867;3.61270525820843;6.05842735215657;1.74710910904693;1.03845118832474;-0.761312408198997;-1.90596174758095;-0.367341010037677;1.85210098366249;1.06403084662217;0.189544247188894;-0.13683203257412;-1.14585373334516
-93811.1236827279;3.60939394629028;6.05869610956316;1.7454764342733;1.03629601799165;-0.760919182861754;-1.90589742944192;-0.361954958983585;1.85164240525221;1.06434540627989;0.186038874641768;-0.136929416446751;-1.14667933738178
-94012.5708960935;3.60871287930993;6.05992085583962;1.74456226984485;1.03558179434896;-0.76059524779908;-1.9055732075011;-0.360352444554226;1.85106439751623;1.06435241629422;0.18454252040917;-0.136549898461195;-1.1470257326479
-93333.5151642926;3.6116240153365;6.05694366447295;1.74654231579176;1.03815901824242;-0.761116559643328;-1.90626008374694;-0.365780185718801;1.85199054988159;1.06412119795292;0.188523387949592;-0.137082841908272;-1.14607336287569
-93959.0611367439;3.60910180160883;6.05914599285686;1.74479942766107;1.03556413880875;-0.760969209720846;-1.90549581020865;-0.360827648482489;1.85124280657144;1.06433730291031;0.184909374182045;-0.136601762278234;-1.14697851448105
-93906.059487654;3.60904687540051;6.05897928783231;1.74497518734986;1.03575066734308;-0.760886100929279;-1.90568547010655;-0.361158633290522;1.85129696832052;1.06448568155469;0.185440991337948;-0.136765644064903;-1.1467147868357
-93458.1909375434;3.61112436791095;6.05742572034394;1.74604491957346;1.03784853459802;-0.761138327987545;-1.9062105052133;-0.364859314236082;1.85175515203047;1.0642977250907;0.187897813399493;-0.136961135435618;-1.14624859773226
-93691.143622687;3.61047644884353;6.05842377472588;1.74578949024579;1.03704296057879;-0.76129327027382;-1.90613101586952;-0.362869525423201;1.85189813030989;1.06427105309202;0.186707839679754;-0.136859265053146;-1.14644670462349
-93887.8066821647;3.60936492047421;6.05854198092175;1.74501227528832;1.03576110923421;-0.760997889865428;-1.9058209087224;-0.361266265460573;1.85132815228724;1.06445139034129;0.185601851347865;-0.136904556348762;-1.14663435230494
-93361.9943117069;3.61179215088994;6.05622109107739;1.74644880253922;1.03800679798499;-0.761118523055537;-1.9062931334347;-0.365620044743865;1.8519045854367;1.06435282155489;0.188283540524359;-0.137092911503697;-1.14608819069223
-93162.2427983635;3.61168762732302;6.05843179781894;1.74695475751129;1.03841796515336;-0.761397075059146;-1.90606121339767;-0.367041758331664;1.85211564304148;1.06410970950476;0.189358248434303;-0.137000107687314;-1.14591224346388
-93378.8457666694;3.61167059309812;6.05619849038347;1.7463621131386;1.03798382922121;-0.76112128500484;-1.9062819341392;-0.365485555473996;1.85186458874625;1.06435209562085;0.188212329861995;-0.13708915448989;-1.1461019595829
-93796.4331755874;3.60964399878646;6.05872994873181;1.74543336288117;1.03636004980057;-0.760990941595017;-1.90594294121199;-0.362065728036788;1.85175600256602;1.06444611426624;0.186145173557936;-0.136859491002046;-1.14663508922809
-93386.1049026105;3.61155273197462;6.05641441799529;1.7463506553708;1.03798629295049;-0.761081828566016;-1.90626593713893;-0.365411135746907;1.85188102055449;1.06431528002346;0.188221270535768;-0.137078149341506;-1.1461051908444
-93298.0876195139;3.61133659680438;6.05715995020258;1.74646544562127;1.03815819234837;-0.761144675366449;-1.90620936790907;-0.366095508874907;1.85207379400556;1.06411300219009;0.188725252234618;-0.137223307183191;-1.14618794799179
-93846.5999576542;3.6093441882033;6.05930180844623;1.74528371726828;1.03604133809572;-0.760997192222055;-1.90576485428374;-0.361613022784388;1.85152238128007;1.06450373543768;0.185831998985971;-0.137069193675041;-1.14650548777542
-93877.2308500831;3.60905544096578;6.05872894592334;1.74507476225901;1.03587900506858;-0.761042494553119;-1.90589969701692;-0.361356321739291;1.85138413962984;1.06452290905406;0.185630041218025;-0.136927637971475;-1.14657364352993
-93719.9444466249;3.6106735462072;6.05841557987116;1.74580598641888;1.03682337187364;-0.761180818405366;-1.90603653747128;-0.362689966421329;1.85178204134032;1.06436675660566;0.186498116602094;-0.136894838030142;-1.14653855160816
-93901.6093517176;3.60891700996963;6.05915000296844;1.74497705635665;1.03578178161618;-0.760894632419015;-1.90571849941521;-0.361191514800723;1.85131592868314;1.06452715482952;0.18548657663352;-0.136781120778163;-1.14672632850439
-94016.1613905571;3.60885716863988;6.0592312163793;1.74452736886317;1.03559925464904;-0.760565971982993;-1.9056586527413;-0.360335010033874;1.85112961370117;1.06434589169009;0.18447985778435;-0.136500790967648;-1.14703017418947
-93194.5462435496;3.61142710849537;6.05744678517271;1.74673805913366;1.03837642656245;-0.761362137159242;-1.90611797040669;-0.366851556105814;1.85212012474451;1.06420502613543;0.189121056244495;-0.137159438399202;-1.14589982301553
-93890.7299191939;3.60935830616967;6.0584916162242;1.7450046922451;1.03575825536025;-0.7610363656778;-1.90583371724735;-0.361244454177201;1.85133934252608;1.06449891609433;0.185577884546136;-0.136844663700917;-1.14667466124847
-93313.5321172588;3.6116281091486;6.05722520856274;1.74652218599956;1.03813795362993;-0.761039933565103;-1.90634936419456;-0.365979188157814;1.85209486066165;1.0641448581268;0.188630197618523;-0.137124054393875;-1.14614407743916
-93162.6922941663;3.61166194570738;6.05866565129065;1.74692313235833;1.03839608927312;-0.761380542667589;-1.90602696680363;-0.367045968184188;1.85214013520161;1.06410576440344;0.189358322195737;-0.136980383715247;-1.14588422455844
-93654.1170842907;3.61075511602744;6.05762507276026;1.74585901952802;1.03716582813327;-0.761163358520653;-1.90611111095666;-0.363212190785816;1.8518210073475;1.06436751468521;0.186937724011575;-0.136707779556033;-1.14652123062884
-93940.6088597972;3.60901881674796;6.05927334377404;1.74501365077254;1.03561619134503;-0.76082754836812;-1.90555737762292;-0.360877671898401;1.85124961958381;1.06450240096165;0.185174235718461;-0.136672527551945;-1.14678913351634
-93497.1857038434;3.61087008510499;6.05775379002472;1.74608053667081;1.03766764549263;-0.761107469575448;-1.90620157799044;-0.364486291804967;1.85168865190754;1.06426617238137;0.187799531672909;-0.136783447627905;-1.14617263024088
