"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"9766";-88.1737289428711;0.113775980915843;-2.76122580554375;-1.7653085068298;-0.893464248261497;-0.783014544698135;-0.877027278269314;0.161365469523556;-1.70382236710088;0.61375710375668;0.598550102601212;-1.00712278165369;-0.952030187952521;0.0354805497989575;1.74319103048973;-1.01906727261707
"9767";-88.1737289428711;0.113775980915843;-2.76122580554375;-1.7653085068298;-0.893464248261497;-0.783014544698135;-0.877027278269314;0.161365469523556;-1.70382236710088;0.61375710375668;0.598550102601212;-1.00712278165369;-0.952030187952521;0.0354805497989575;1.74319103048973;-1.01906727261707
"9768";-88.1992034912109;0.114717807473149;-2.7616820200418;-1.76438749749369;-0.892953967000418;-0.783076968543594;-0.876996978059973;0.160957282148788;-1.70378468795444;0.614252518972308;0.599088211122766;-1.00728338839438;-0.952252701380804;0.036205693246925;1.74367912986304;-1.01994237387617
"9769";-88.1992034912109;0.114717807473149;-2.7616820200418;-1.76438749749369;-0.892953967000418;-0.783076968543594;-0.876996978059973;0.160957282148788;-1.70378468795444;0.614252518972308;0.599088211122766;-1.00728338839438;-0.952252701380804;0.036205693246925;1.74367912986304;-1.01994237387617
"9770";-88.1992034912109;0.114717807473149;-2.7616820200418;-1.76438749749369;-0.892953967000418;-0.783076968543594;-0.876996978059973;0.160957282148788;-1.70378468795444;0.614252518972308;0.599088211122766;-1.00728338839438;-0.952252701380804;0.036205693246925;1.74367912986304;-1.01994237387617
"9771";-88.9399185180664;0.133746922986761;-2.69169720346924;-1.76953087896929;-0.939740990959286;-0.799703560884284;-0.880730906589261;0.16438904197901;-1.76326240345488;0.640638353674947;0.575300604110413;-0.943513120857714;-0.922283524711988;0.0356983050491031;1.78531090669404;-1.04950850812645
"9772";-88.9399185180664;0.133746922986761;-2.69169720346924;-1.76953087896929;-0.939740990959286;-0.799703560884284;-0.880730906589261;0.16438904197901;-1.76326240345488;0.640638353674947;0.575300604110413;-0.943513120857714;-0.922283524711988;0.0356983050491031;1.78531090669404;-1.04950850812645
"9773";-88.9399185180664;0.133746922986761;-2.69169720346924;-1.76953087896929;-0.939740990959286;-0.799703560884284;-0.880730906589261;0.16438904197901;-1.76326240345488;0.640638353674947;0.575300604110413;-0.943513120857714;-0.922283524711988;0.0356983050491031;1.78531090669404;-1.04950850812645
"9774";-88.9399185180664;0.133746922986761;-2.69169720346924;-1.76953087896929;-0.939740990959286;-0.799703560884284;-0.880730906589261;0.16438904197901;-1.76326240345488;0.640638353674947;0.575300604110413;-0.943513120857714;-0.922283524711988;0.0356983050491031;1.78531090669404;-1.04950850812645
"9775";-88.9399185180664;0.133746922986761;-2.69169720346924;-1.76953087896929;-0.939740990959286;-0.799703560884284;-0.880730906589261;0.16438904197901;-1.76326240345488;0.640638353674947;0.575300604110413;-0.943513120857714;-0.922283524711988;0.0356983050491031;1.78531090669404;-1.04950850812645
"9776";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9777";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9778";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9779";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9780";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9781";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9782";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9783";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9784";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9785";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9786";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9787";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9788";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9789";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9790";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9791";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9792";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9793";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9794";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9795";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9796";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9797";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9798";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9799";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9800";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9801";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9802";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9803";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9804";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9805";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9806";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9807";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9808";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9809";-87.6870574951172;0.192811805909527;-2.57469397701415;-1.67421690796155;-0.995858698844574;-0.784303671477157;-0.912832260874384;0.167655436904442;-1.98385903262377;0.75906867152975;0.501544187409152;-1.02823345464256;-0.866384801086459;0.033379687957897;1.69208435951212;-1.07071562219533
"9810";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9811";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9812";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9813";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9814";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9815";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9816";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9817";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9818";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9819";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9820";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9821";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9822";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9823";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9824";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9825";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9826";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9827";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9828";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9829";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9830";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9831";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9832";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9833";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9834";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9835";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9836";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9837";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9838";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9839";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9840";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9841";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9842";-87.1652145385742;0.216098403125986;-2.50132579715132;-1.49418069444358;-0.952077153378835;-0.673002317664402;-0.84362309055167;0.177163416666069;-2.0044982759695;0.689727898486823;0.494060629339247;-1.1128197698492;-0.840353379241491;0.0344849432491519;1.59707160181554;-1.00384142520686
"9843";-86.49169921875;0.26781507474835;-2.53923869249688;-1.48679942238998;-0.991333821420701;-0.788579985590226;-0.917897945490215;0.156394453749297;-1.94131928005292;0.677802458290466;0.488011914232091;-1.16146057732546;-0.866637905280479;0.0206681887691782;1.55124440866629;-0.909450659597762
"9844";-86.49169921875;0.26781507474835;-2.53923869249688;-1.48679942238998;-0.991333821420701;-0.788579985590226;-0.917897945490215;0.156394453749297;-1.94131928005292;0.677802458290466;0.488011914232091;-1.16146057732546;-0.866637905280479;0.0206681887691782;1.55124440866629;-0.909450659597762
"9845";-86.49169921875;0.26781507474835;-2.53923869249688;-1.48679942238998;-0.991333821420701;-0.788579985590226;-0.917897945490215;0.156394453749297;-1.94131928005292;0.677802458290466;0.488011914232091;-1.16146057732546;-0.866637905280479;0.0206681887691782;1.55124440866629;-0.909450659597762
"9846";-86.49169921875;0.26781507474835;-2.53923869249688;-1.48679942238998;-0.991333821420701;-0.788579985590226;-0.917897945490215;0.156394453749297;-1.94131928005292;0.677802458290466;0.488011914232091;-1.16146057732546;-0.866637905280479;0.0206681887691782;1.55124440866629;-0.909450659597762
"9847";-86.49169921875;0.26781507474835;-2.53923869249688;-1.48679942238998;-0.991333821420701;-0.788579985590226;-0.917897945490215;0.156394453749297;-1.94131928005292;0.677802458290466;0.488011914232091;-1.16146057732546;-0.866637905280479;0.0206681887691782;1.55124440866629;-0.909450659597762
"9848";-84.6712417602539;0.298499961195252;-2.59950438864642;-1.49990788695068;-1.07754928083141;-0.803234884233319;-0.851842356755818;0.144038067298669;-1.82773172849738;0.614506148052606;0.501048554480545;-1.14434806688907;-0.891514269046338;0.0150003096543824;1.65710798447109;-0.914941407781963
"9849";-84.6712417602539;0.298499961195252;-2.59950438864642;-1.49990788695068;-1.07754928083141;-0.803234884233319;-0.851842356755818;0.144038067298669;-1.82773172849738;0.614506148052606;0.501048554480545;-1.14434806688907;-0.891514269046338;0.0150003096543824;1.65710798447109;-0.914941407781963
"9850";-84.6712417602539;0.298499961195252;-2.59950438864642;-1.49990788695068;-1.07754928083141;-0.803234884233319;-0.851842356755818;0.144038067298669;-1.82773172849738;0.614506148052606;0.501048554480545;-1.14434806688907;-0.891514269046338;0.0150003096543824;1.65710798447109;-0.914941407781963
"9851";-84.6712417602539;0.298499961195252;-2.59950438864642;-1.49990788695068;-1.07754928083141;-0.803234884233319;-0.851842356755818;0.144038067298669;-1.82773172849738;0.614506148052606;0.501048554480545;-1.14434806688907;-0.891514269046338;0.0150003096543824;1.65710798447109;-0.914941407781963
"9852";-84.6712417602539;0.298499961195252;-2.59950438864642;-1.49990788695068;-1.07754928083141;-0.803234884233319;-0.851842356755818;0.144038067298669;-1.82773172849738;0.614506148052606;0.501048554480545;-1.14434806688907;-0.891514269046338;0.0150003096543824;1.65710798447109;-0.914941407781963
"9853";-84.6712417602539;0.298499961195252;-2.59950438864642;-1.49990788695068;-1.07754928083141;-0.803234884233319;-0.851842356755818;0.144038067298669;-1.82773172849738;0.614506148052606;0.501048554480545;-1.14434806688907;-0.891514269046338;0.0150003096543824;1.65710798447109;-0.914941407781963
"9854";-89.8557281494141;0.402095445672966;-2.42774026872964;-1.48949827263624;-1.05177236387783;-0.679985257935405;-0.827255733603824;0.107105568088838;-1.88893938559612;0.82806281269819;0.428008212685249;-0.953585275126684;-0.849714287838269;-0.0124062565368114;1.54186971950559;-0.797626026814538
"9855";-89.8557281494141;0.402095445672966;-2.42774026872964;-1.48949827263624;-1.05177236387783;-0.679985257935405;-0.827255733603824;0.107105568088838;-1.88893938559612;0.82806281269819;0.428008212685249;-0.953585275126684;-0.849714287838269;-0.0124062565368114;1.54186971950559;-0.797626026814538
"9856";-89.8557281494141;0.402095445672966;-2.42774026872964;-1.48949827263624;-1.05177236387783;-0.679985257935405;-0.827255733603824;0.107105568088838;-1.88893938559612;0.82806281269819;0.428008212685249;-0.953585275126684;-0.849714287838269;-0.0124062565368114;1.54186971950559;-0.797626026814538
"9857";-89.8557281494141;0.402095445672966;-2.42774026872964;-1.48949827263624;-1.05177236387783;-0.679985257935405;-0.827255733603824;0.107105568088838;-1.88893938559612;0.82806281269819;0.428008212685249;-0.953585275126684;-0.849714287838269;-0.0124062565368114;1.54186971950559;-0.797626026814538
"9858";-89.8557281494141;0.402095445672966;-2.42774026872964;-1.48949827263624;-1.05177236387783;-0.679985257935405;-0.827255733603824;0.107105568088838;-1.88893938559612;0.82806281269819;0.428008212685249;-0.953585275126684;-0.849714287838269;-0.0124062565368114;1.54186971950559;-0.797626026814538
"9859";-91.7486267089844;0.38515044249495;-2.40629724170512;-1.43092368162368;-1.20358136726822;-0.64131313057518;-0.928993918275735;0.121156583930493;-1.98179143715912;0.762945875969783;0.422303692465904;-0.881296111464172;-0.833845215314905;-0.00512233924943848;1.71911348426284;-0.868353323983819
"9860";-91.7486267089844;0.38515044249495;-2.40629724170512;-1.43092368162368;-1.20358136726822;-0.64131313057518;-0.928993918275735;0.121156583930493;-1.98179143715912;0.762945875969783;0.422303692465904;-0.881296111464172;-0.833845215314905;-0.00512233924943848;1.71911348426284;-0.868353323983819
"9861";-89.297737121582;0.472823693165259;-2.42272642398584;-1.49007608207197;-1.21054303880511;-0.778918044029869;-0.886406294290434;0.0736499935358669;-1.87724011497265;0.829635686488728;0.403895839698491;-0.54733770922906;-1.03576040562432;0.00448600446917004;1.73804204659654;-0.91067913523843
"9862";-89.297737121582;0.472823693165259;-2.42272642398584;-1.49007608207197;-1.21054303880511;-0.778918044029869;-0.886406294290434;0.0736499935358669;-1.87724011497265;0.829635686488728;0.403895839698491;-0.54733770922906;-1.03576040562432;0.00448600446917004;1.73804204659654;-0.91067913523843
