"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"7821";-104.022789001465;0.444570907369393;-3.06146657719478;-3.35836985696665;-0.765508630403402;-0.61423211652806;-0.85172422170364;-0.106055275874971;0.979494373887296;0.363264347864131;-0.098367505842577;-0.163876866510161;0.70855578365127;0.342321043699155;-2.70757804349497;-1.31404308052168
"7822";-104.022789001465;0.444570907369393;-3.06146657719478;-3.35836985696665;-0.765508630403402;-0.61423211652806;-0.85172422170364;-0.106055275874971;0.979494373887296;0.363264347864131;-0.098367505842577;-0.163876866510161;0.70855578365127;0.342321043699155;-2.70757804349497;-1.31404308052168
"7823";-104.022789001465;0.444570907369393;-3.06146657719478;-3.35836985696665;-0.765508630403402;-0.61423211652806;-0.85172422170364;-0.106055275874971;0.979494373887296;0.363264347864131;-0.098367505842577;-0.163876866510161;0.70855578365127;0.342321043699155;-2.70757804349497;-1.31404308052168
"7824";-104.022789001465;0.444570907369393;-3.06146657719478;-3.35836985696665;-0.765508630403402;-0.61423211652806;-0.85172422170364;-0.106055275874971;0.979494373887296;0.363264347864131;-0.098367505842577;-0.163876866510161;0.70855578365127;0.342321043699155;-2.70757804349497;-1.31404308052168
"7825";-104.022789001465;0.444570907369393;-3.06146657719478;-3.35836985696665;-0.765508630403402;-0.61423211652806;-0.85172422170364;-0.106055275874971;0.979494373887296;0.363264347864131;-0.098367505842577;-0.163876866510161;0.70855578365127;0.342321043699155;-2.70757804349497;-1.31404308052168
"7826";-104.022789001465;0.444570907369393;-3.06146657719478;-3.35836985696665;-0.765508630403402;-0.61423211652806;-0.85172422170364;-0.106055275874971;0.979494373887296;0.363264347864131;-0.098367505842577;-0.163876866510161;0.70855578365127;0.342321043699155;-2.70757804349497;-1.31404308052168
"7827";-104.022789001465;0.444570907369393;-3.06146657719478;-3.35836985696665;-0.765508630403402;-0.61423211652806;-0.85172422170364;-0.106055275874971;0.979494373887296;0.363264347864131;-0.098367505842577;-0.163876866510161;0.70855578365127;0.342321043699155;-2.70757804349497;-1.31404308052168
"7828";-104.022789001465;0.444570907369393;-3.06146657719478;-3.35836985696665;-0.765508630403402;-0.61423211652806;-0.85172422170364;-0.106055275874971;0.979494373887296;0.363264347864131;-0.098367505842577;-0.163876866510161;0.70855578365127;0.342321043699155;-2.70757804349497;-1.31404308052168
"7829";-104.022789001465;0.444570907369393;-3.06146657719478;-3.35836985696665;-0.765508630403402;-0.61423211652806;-0.85172422170364;-0.106055275874971;0.979494373887296;0.363264347864131;-0.098367505842577;-0.163876866510161;0.70855578365127;0.342321043699155;-2.70757804349497;-1.31404308052168
"7830";-104.022789001465;0.444570907369393;-3.06146657719478;-3.35836985696665;-0.765508630403402;-0.61423211652806;-0.85172422170364;-0.106055275874971;0.979494373887296;0.363264347864131;-0.098367505842577;-0.163876866510161;0.70855578365127;0.342321043699155;-2.70757804349497;-1.31404308052168
"7831";-104.020515441895;0.625138088165474;-3.0065334812745;-3.43974978401378;-0.772745306726574;-0.665952198033397;-0.80511647252298;-0.150640351694614;1.04571572504026;0.31964736364416;-0.113373125346099;-0.158043961505982;0.573855820463455;0.498838904523835;-2.89463454751197;-1.15931955628057
"7832";-104.020515441895;0.625138088165474;-3.0065334812745;-3.43974978401378;-0.772745306726574;-0.665952198033397;-0.80511647252298;-0.150640351694614;1.04571572504026;0.31964736364416;-0.113373125346099;-0.158043961505982;0.573855820463455;0.498838904523835;-2.89463454751197;-1.15931955628057
"7833";-104.020515441895;0.625138088165474;-3.0065334812745;-3.43974978401378;-0.772745306726574;-0.665952198033397;-0.80511647252298;-0.150640351694614;1.04571572504026;0.31964736364416;-0.113373125346099;-0.158043961505982;0.573855820463455;0.498838904523835;-2.89463454751197;-1.15931955628057
"7834";-104.020515441895;0.625138088165474;-3.0065334812745;-3.43974978401378;-0.772745306726574;-0.665952198033397;-0.80511647252298;-0.150640351694614;1.04571572504026;0.31964736364416;-0.113373125346099;-0.158043961505982;0.573855820463455;0.498838904523835;-2.89463454751197;-1.15931955628057
"7835";-104.020515441895;0.625138088165474;-3.0065334812745;-3.43974978401378;-0.772745306726574;-0.665952198033397;-0.80511647252298;-0.150640351694614;1.04571572504026;0.31964736364416;-0.113373125346099;-0.158043961505982;0.573855820463455;0.498838904523835;-2.89463454751197;-1.15931955628057
"7836";-104.020515441895;0.625138088165474;-3.0065334812745;-3.43974978401378;-0.772745306726574;-0.665952198033397;-0.80511647252298;-0.150640351694614;1.04571572504026;0.31964736364416;-0.113373125346099;-0.158043961505982;0.573855820463455;0.498838904523835;-2.89463454751197;-1.15931955628057
"7837";-104.020515441895;0.625138088165474;-3.0065334812745;-3.43974978401378;-0.772745306726574;-0.665952198033397;-0.80511647252298;-0.150640351694614;1.04571572504026;0.31964736364416;-0.113373125346099;-0.158043961505982;0.573855820463455;0.498838904523835;-2.89463454751197;-1.15931955628057
"7838";-104.020515441895;0.625138088165474;-3.0065334812745;-3.43974978401378;-0.772745306726574;-0.665952198033397;-0.80511647252298;-0.150640351694614;1.04571572504026;0.31964736364416;-0.113373125346099;-0.158043961505982;0.573855820463455;0.498838904523835;-2.89463454751197;-1.15931955628057
"7839";-104.020515441895;0.625138088165474;-3.0065334812745;-3.43974978401378;-0.772745306726574;-0.665952198033397;-0.80511647252298;-0.150640351694614;1.04571572504026;0.31964736364416;-0.113373125346099;-0.158043961505982;0.573855820463455;0.498838904523835;-2.89463454751197;-1.15931955628057
"7840";-104.020515441895;0.625138088165474;-3.0065334812745;-3.43974978401378;-0.772745306726574;-0.665952198033397;-0.80511647252298;-0.150640351694614;1.04571572504026;0.31964736364416;-0.113373125346099;-0.158043961505982;0.573855820463455;0.498838904523835;-2.89463454751197;-1.15931955628057
"7841";-104.020515441895;0.625138088165474;-3.0065334812745;-3.43974978401378;-0.772745306726574;-0.665952198033397;-0.80511647252298;-0.150640351694614;1.04571572504026;0.31964736364416;-0.113373125346099;-0.158043961505982;0.573855820463455;0.498838904523835;-2.89463454751197;-1.15931955628057
"7842";-104.020515441895;0.625138088165474;-3.0065334812745;-3.43974978401378;-0.772745306726574;-0.665952198033397;-0.80511647252298;-0.150640351694614;1.04571572504026;0.31964736364416;-0.113373125346099;-0.158043961505982;0.573855820463455;0.498838904523835;-2.89463454751197;-1.15931955628057
"7843";-104.020515441895;0.625138088165474;-3.0065334812745;-3.43974978401378;-0.772745306726574;-0.665952198033397;-0.80511647252298;-0.150640351694614;1.04571572504026;0.31964736364416;-0.113373125346099;-0.158043961505982;0.573855820463455;0.498838904523835;-2.89463454751197;-1.15931955628057
"7844";-101.610717773438;0.532377930890777;-3.06382225321211;-3.47900562360261;-0.714135551553856;-0.647035589335336;-0.708449927193601;-0.136566552728617;1.1328307125407;0.301747431891635;-0.0767462685779786;-0.30932756051145;0.830907422140622;0.424139539390915;-2.97797495159725;-1.14815483685737
"7845";-101.610717773438;0.532377930890777;-3.06382225321211;-3.47900562360261;-0.714135551553856;-0.647035589335336;-0.708449927193601;-0.136566552728617;1.1328307125407;0.301747431891635;-0.0767462685779786;-0.30932756051145;0.830907422140622;0.424139539390915;-2.97797495159725;-1.14815483685737
"7846";-101.610717773438;0.532377930890777;-3.06382225321211;-3.47900562360261;-0.714135551553856;-0.647035589335336;-0.708449927193601;-0.136566552728617;1.1328307125407;0.301747431891635;-0.0767462685779786;-0.30932756051145;0.830907422140622;0.424139539390915;-2.97797495159725;-1.14815483685737
"7847";-104.956436157227;0.408050429414852;-2.95854084619743;-3.40527326439949;-0.68828992487447;-0.624688206134703;-0.800662184059651;-0.0465112760520379;1.05082062449219;0.337477817160564;-0.134071336941159;-0.405912717508368;0.858562954637273;0.174323378261737;-2.74420079203458;-1.26732396374416
"7848";-104.956436157227;0.408050429414852;-2.95854084619743;-3.40527326439949;-0.68828992487447;-0.624688206134703;-0.800662184059651;-0.0465112760520379;1.05082062449219;0.337477817160564;-0.134071336941159;-0.405912717508368;0.858562954637273;0.174323378261737;-2.74420079203458;-1.26732396374416
"7849";-102.880783081055;0.420545161505445;-3.13921769383308;-3.48643829050606;-0.763010033253752;-0.547904983272092;-0.675218362792197;-0.138564944813694;1.10430714568251;0.319835704643082;-0.0762776856590389;-0.192405245439636;0.98862426792704;0.409951257705425;-2.96446186051322;-1.26832219034163
"7850";-102.880783081055;0.420545161505445;-3.13921769383308;-3.48643829050606;-0.763010033253752;-0.547904983272092;-0.675218362792197;-0.138564944813694;1.10430714568251;0.319835704643082;-0.0762776856590389;-0.192405245439636;0.98862426792704;0.409951257705425;-2.96446186051322;-1.26832219034163
"7851";-102.880783081055;0.420545161505445;-3.13921769383308;-3.48643829050606;-0.763010033253752;-0.547904983272092;-0.675218362792197;-0.138564944813694;1.10430714568251;0.319835704643082;-0.0762776856590389;-0.192405245439636;0.98862426792704;0.409951257705425;-2.96446186051322;-1.26832219034163
"7852";-103.26570892334;0.308338398687954;-2.93498390096198;-3.40304798171182;-0.697606482846705;-0.51701754730956;-0.817456271823021;-0.044751682561207;0.988563046450871;0.367771020205931;-0.145384611980148;-0.309792115610791;0.82754316106308;0.193782156835532;-2.6309196138257;-1.32831496748489
"7853";-103.273750305176;0.288988312281331;-2.9977213466871;-3.54194171113933;-0.624833765477213;-0.586374907044379;-0.684571629958976;-0.0138715431217041;1.0085849411442;0.365587299544178;-0.149646105271091;-0.415619204103907;0.988020053734824;0.0957659904408638;-2.56130119791184;-1.3352071071214
"7854";-103.634155273438;0.306661403780649;-2.94322076967163;-3.40083723625224;-0.673550590758175;-0.569323651149156;-0.816494221059295;-0.00413478070112686;0.765215332227953;0.492640150048447;-0.195130158222602;-0.118227632184967;0.67755652968277;0.101276814895992;-2.15064374391788;-1.54820421777152
"7855";-103.237586975098;0.378308146575084;-3.07417344045069;-3.53970556550772;-0.793351763306136;-0.575709798030661;-0.781334437865291;0.045551535127005;0.634053436764298;0.548183191294389;-0.285258635106639;0.178080608165591;0.759135762262627;0.00223845073956695;-1.93476392982947;-1.74850920826335
"7856";-103.237586975098;0.378308146575084;-3.07417344045069;-3.53970556550772;-0.793351763306136;-0.575709798030661;-0.781334437865291;0.045551535127005;0.634053436764298;0.548183191294389;-0.285258635106639;0.178080608165591;0.759135762262627;0.00223845073956695;-1.93476392982947;-1.74850920826335
"7857";-103.237586975098;0.378308146575084;-3.07417344045069;-3.53970556550772;-0.793351763306136;-0.575709798030661;-0.781334437865291;0.045551535127005;0.634053436764298;0.548183191294389;-0.285258635106639;0.178080608165591;0.759135762262627;0.00223845073956695;-1.93476392982947;-1.74850920826335
"7858";-103.237586975098;0.378308146575084;-3.07417344045069;-3.53970556550772;-0.793351763306136;-0.575709798030661;-0.781334437865291;0.045551535127005;0.634053436764298;0.548183191294389;-0.285258635106639;0.178080608165591;0.759135762262627;0.00223845073956695;-1.93476392982947;-1.74850920826335
"7859";-103.237586975098;0.378308146575084;-3.07417344045069;-3.53970556550772;-0.793351763306136;-0.575709798030661;-0.781334437865291;0.045551535127005;0.634053436764298;0.548183191294389;-0.285258635106639;0.178080608165591;0.759135762262627;0.00223845073956695;-1.93476392982947;-1.74850920826335
"7860";-103.237586975098;0.378308146575084;-3.07417344045069;-3.53970556550772;-0.793351763306136;-0.575709798030661;-0.781334437865291;0.045551535127005;0.634053436764298;0.548183191294389;-0.285258635106639;0.178080608165591;0.759135762262627;0.00223845073956695;-1.93476392982947;-1.74850920826335
"7861";-103.237586975098;0.378308146575084;-3.07417344045069;-3.53970556550772;-0.793351763306136;-0.575709798030661;-0.781334437865291;0.045551535127005;0.634053436764298;0.548183191294389;-0.285258635106639;0.178080608165591;0.759135762262627;0.00223845073956695;-1.93476392982947;-1.74850920826335
"7862";-102.427703857422;0.44424617241505;-3.17377959148436;-3.65240114152349;-0.814098575463601;-0.590522574129708;-0.668863730845043;-0.0268991397134822;0.691863327168532;0.524235024249169;-0.237448764522147;0.28541659333841;0.769286151375229;0.19709000029165;-2.10002053995143;-1.67655155472355
"7863";-102.427703857422;0.44424617241505;-3.17377959148436;-3.65240114152349;-0.814098575463601;-0.590522574129708;-0.668863730845043;-0.0268991397134822;0.691863327168532;0.524235024249169;-0.237448764522147;0.28541659333841;0.769286151375229;0.19709000029165;-2.10002053995143;-1.67655155472355
"7864";-102.89289855957;0.539870698848045;-3.40195903875626;-3.81021026148469;-0.885087937697793;-0.574900907061536;-0.468108337516654;-0.130954414708798;0.891085338046278;0.44293151769569;-0.174866920367921;0.348917123211557;1.05766189852237;0.449800646652692;-2.57354194902027;-1.5551364107275
"7865";-102.89289855957;0.539870698848045;-3.40195903875626;-3.81021026148469;-0.885087937697793;-0.574900907061536;-0.468108337516654;-0.130954414708798;0.891085338046278;0.44293151769569;-0.174866920367921;0.348917123211557;1.05766189852237;0.449800646652692;-2.57354194902027;-1.5551364107275
"7866";-101.945426940918;0.551840561229617;-3.3350045178169;-3.70999142589939;-0.847566570037447;-0.591960207137498;-0.505082890276281;-0.124257353236046;0.832335587105781;0.497552039179658;-0.171659633398777;0.362796550249277;0.914827917539741;0.43111433335094;-2.40520870139961;-1.59966872319145
"7867";-101.945426940918;0.551840561229617;-3.3350045178169;-3.70999142589939;-0.847566570037447;-0.591960207137498;-0.505082890276281;-0.124257353236046;0.832335587105781;0.497552039179658;-0.171659633398777;0.362796550249277;0.914827917539741;0.43111433335094;-2.40520870139961;-1.59966872319145
"7868";-101.945426940918;0.551840561229617;-3.3350045178169;-3.70999142589939;-0.847566570037447;-0.591960207137498;-0.505082890276281;-0.124257353236046;0.832335587105781;0.497552039179658;-0.171659633398777;0.362796550249277;0.914827917539741;0.43111433335094;-2.40520870139961;-1.59966872319145
"7869";-101.904716491699;0.458093239097277;-3.26760461212363;-3.73966488521833;-0.847706255321231;-0.493682818544647;-0.540538812145916;-0.0672018173705424;0.840780599395523;0.466251935755895;-0.215544408119213;0.274650700546563;1.06804002189507;0.286447455418233;-2.42494434899002;-1.6269205326512
"7870";-103.785270690918;0.342444877904412;-3.07405747449614;-3.57357401474534;-0.773708288846721;-0.508838020005401;-0.714075046367943;0.00221713759331404;0.764592055483938;0.500281587030048;-0.247045645181383;0.0842200624009851;0.868563119883778;0.108769881794882;-2.17331966662188;-1.66148597704537
"7871";-103.30313873291;0.426191972307587;-2.88703913903058;-3.50716951209235;-0.708223139644703;-0.616580816934225;-0.825025815606827;0.0827896975004787;0.750192701801974;0.489412976589907;-0.318258979202141;-0.178694877550415;0.717668314575615;-0.0957738747080647;-2.05269296602785;-1.59032142056254
"7872";-103.30313873291;0.426191972307587;-2.88703913903058;-3.50716951209235;-0.708223139644703;-0.616580816934225;-0.825025815606827;0.0827896975004787;0.750192701801974;0.489412976589907;-0.318258979202141;-0.178694877550415;0.717668314575615;-0.0957738747080647;-2.05269296602785;-1.59032142056254
"7873";-103.30313873291;0.426191972307587;-2.88703913903058;-3.50716951209235;-0.708223139644703;-0.616580816934225;-0.825025815606827;0.0827896975004787;0.750192701801974;0.489412976589907;-0.318258979202141;-0.178694877550415;0.717668314575615;-0.0957738747080647;-2.05269296602785;-1.59032142056254
"7874";-103.30313873291;0.426191972307587;-2.88703913903058;-3.50716951209235;-0.708223139644703;-0.616580816934225;-0.825025815606827;0.0827896975004787;0.750192701801974;0.489412976589907;-0.318258979202141;-0.178694877550415;0.717668314575615;-0.0957738747080647;-2.05269296602785;-1.59032142056254
"7875";-103.30313873291;0.426191972307587;-2.88703913903058;-3.50716951209235;-0.708223139644703;-0.616580816934225;-0.825025815606827;0.0827896975004787;0.750192701801974;0.489412976589907;-0.318258979202141;-0.178694877550415;0.717668314575615;-0.0957738747080647;-2.05269296602785;-1.59032142056254
"7876";-103.30313873291;0.426191972307587;-2.88703913903058;-3.50716951209235;-0.708223139644703;-0.616580816934225;-0.825025815606827;0.0827896975004787;0.750192701801974;0.489412976589907;-0.318258979202141;-0.178694877550415;0.717668314575615;-0.0957738747080647;-2.05269296602785;-1.59032142056254
"7877";-103.30313873291;0.426191972307587;-2.88703913903058;-3.50716951209235;-0.708223139644703;-0.616580816934225;-0.825025815606827;0.0827896975004787;0.750192701801974;0.489412976589907;-0.318258979202141;-0.178694877550415;0.717668314575615;-0.0957738747080647;-2.05269296602785;-1.59032142056254
"7878";-103.30313873291;0.426191972307587;-2.88703913903058;-3.50716951209235;-0.708223139644703;-0.616580816934225;-0.825025815606827;0.0827896975004787;0.750192701801974;0.489412976589907;-0.318258979202141;-0.178694877550415;0.717668314575615;-0.0957738747080647;-2.05269296602785;-1.59032142056254
"7879";-103.30313873291;0.426191972307587;-2.88703913903058;-3.50716951209235;-0.708223139644703;-0.616580816934225;-0.825025815606827;0.0827896975004787;0.750192701801974;0.489412976589907;-0.318258979202141;-0.178694877550415;0.717668314575615;-0.0957738747080647;-2.05269296602785;-1.59032142056254
"7880";-103.30313873291;0.426191972307587;-2.88703913903058;-3.50716951209235;-0.708223139644703;-0.616580816934225;-0.825025815606827;0.0827896975004787;0.750192701801974;0.489412976589907;-0.318258979202141;-0.178694877550415;0.717668314575615;-0.0957738747080647;-2.05269296602785;-1.59032142056254
"7881";-103.30313873291;0.426191972307587;-2.88703913903058;-3.50716951209235;-0.708223139644703;-0.616580816934225;-0.825025815606827;0.0827896975004787;0.750192701801974;0.489412976589907;-0.318258979202141;-0.178694877550415;0.717668314575615;-0.0957738747080647;-2.05269296602785;-1.59032142056254
"7882";-103.30313873291;0.426191972307587;-2.88703913903058;-3.50716951209235;-0.708223139644703;-0.616580816934225;-0.825025815606827;0.0827896975004787;0.750192701801974;0.489412976589907;-0.318258979202141;-0.178694877550415;0.717668314575615;-0.0957738747080647;-2.05269296602785;-1.59032142056254
"7883";-103.30313873291;0.426191972307587;-2.88703913903058;-3.50716951209235;-0.708223139644703;-0.616580816934225;-0.825025815606827;0.0827896975004787;0.750192701801974;0.489412976589907;-0.318258979202141;-0.178694877550415;0.717668314575615;-0.0957738747080647;-2.05269296602785;-1.59032142056254
"7884";-103.30313873291;0.426191972307587;-2.88703913903058;-3.50716951209235;-0.708223139644703;-0.616580816934225;-0.825025815606827;0.0827896975004787;0.750192701801974;0.489412976589907;-0.318258979202141;-0.178694877550415;0.717668314575615;-0.0957738747080647;-2.05269296602785;-1.59032142056254
"7885";-103.30313873291;0.426191972307587;-2.88703913903058;-3.50716951209235;-0.708223139644703;-0.616580816934225;-0.825025815606827;0.0827896975004787;0.750192701801974;0.489412976589907;-0.318258979202141;-0.178694877550415;0.717668314575615;-0.0957738747080647;-2.05269296602785;-1.59032142056254
"7886";-103.30313873291;0.426191972307587;-2.88703913903058;-3.50716951209235;-0.708223139644703;-0.616580816934225;-0.825025815606827;0.0827896975004787;0.750192701801974;0.489412976589907;-0.318258979202141;-0.178694877550415;0.717668314575615;-0.0957738747080647;-2.05269296602785;-1.59032142056254
"7887";-102.263778686523;0.423540248827434;-2.76135943495833;-3.46763748874358;-0.726147797750148;-0.524828276066058;-0.867216543632396;0.0972628004582337;0.707237173951668;0.504670084666282;-0.386296731179747;-0.151697749470844;0.624016326440655;-0.0883215413917835;-1.99791201589955;-1.62551364122701
"7888";-102.263778686523;0.423540248827434;-2.76135943495833;-3.46763748874358;-0.726147797750148;-0.524828276066058;-0.867216543632396;0.0972628004582337;0.707237173951668;0.504670084666282;-0.386296731179747;-0.151697749470844;0.624016326440655;-0.0883215413917835;-1.99791201589955;-1.62551364122701
"7889";-102.263778686523;0.423540248827434;-2.76135943495833;-3.46763748874358;-0.726147797750148;-0.524828276066058;-0.867216543632396;0.0972628004582337;0.707237173951668;0.504670084666282;-0.386296731179747;-0.151697749470844;0.624016326440655;-0.0883215413917835;-1.99791201589955;-1.62551364122701
"7890";-102.263778686523;0.423540248827434;-2.76135943495833;-3.46763748874358;-0.726147797750148;-0.524828276066058;-0.867216543632396;0.0972628004582337;0.707237173951668;0.504670084666282;-0.386296731179747;-0.151697749470844;0.624016326440655;-0.0883215413917835;-1.99791201589955;-1.62551364122701
"7891";-102.263778686523;0.423540248827434;-2.76135943495833;-3.46763748874358;-0.726147797750148;-0.524828276066058;-0.867216543632396;0.0972628004582337;0.707237173951668;0.504670084666282;-0.386296731179747;-0.151697749470844;0.624016326440655;-0.0883215413917835;-1.99791201589955;-1.62551364122701
"7892";-102.263778686523;0.423540248827434;-2.76135943495833;-3.46763748874358;-0.726147797750148;-0.524828276066058;-0.867216543632396;0.0972628004582337;0.707237173951668;0.504670084666282;-0.386296731179747;-0.151697749470844;0.624016326440655;-0.0883215413917835;-1.99791201589955;-1.62551364122701
"7893";-102.263778686523;0.423540248827434;-2.76135943495833;-3.46763748874358;-0.726147797750148;-0.524828276066058;-0.867216543632396;0.0972628004582337;0.707237173951668;0.504670084666282;-0.386296731179747;-0.151697749470844;0.624016326440655;-0.0883215413917835;-1.99791201589955;-1.62551364122701
"7894";-102.263778686523;0.423540248827434;-2.76135943495833;-3.46763748874358;-0.726147797750148;-0.524828276066058;-0.867216543632396;0.0972628004582337;0.707237173951668;0.504670084666282;-0.386296731179747;-0.151697749470844;0.624016326440655;-0.0883215413917835;-1.99791201589955;-1.62551364122701
"7895";-102.263778686523;0.423540248827434;-2.76135943495833;-3.46763748874358;-0.726147797750148;-0.524828276066058;-0.867216543632396;0.0972628004582337;0.707237173951668;0.504670084666282;-0.386296731179747;-0.151697749470844;0.624016326440655;-0.0883215413917835;-1.99791201589955;-1.62551364122701
"7896";-102.263778686523;0.423540248827434;-2.76135943495833;-3.46763748874358;-0.726147797750148;-0.524828276066058;-0.867216543632396;0.0972628004582337;0.707237173951668;0.504670084666282;-0.386296731179747;-0.151697749470844;0.624016326440655;-0.0883215413917835;-1.99791201589955;-1.62551364122701
"7897";-102.263778686523;0.423540248827434;-2.76135943495833;-3.46763748874358;-0.726147797750148;-0.524828276066058;-0.867216543632396;0.0972628004582337;0.707237173951668;0.504670084666282;-0.386296731179747;-0.151697749470844;0.624016326440655;-0.0883215413917835;-1.99791201589955;-1.62551364122701
"7898";-103.449417114258;0.519856676086374;-2.75051809339672;-3.53349463597377;-0.696786519352958;-0.490309928333769;-0.753972521002277;0.0419923184620753;0.772251071462828;0.477191288251639;-0.30557039381472;-0.0460445603591536;0.651917231576024;0.0372539014594499;-2.1807196906716;-1.5502593319087
"7899";-103.449417114258;0.519856676086374;-2.75051809339672;-3.53349463597377;-0.696786519352958;-0.490309928333769;-0.753972521002277;0.0419923184620753;0.772251071462828;0.477191288251639;-0.30557039381472;-0.0460445603591536;0.651917231576024;0.0372539014594499;-2.1807196906716;-1.5502593319087
"7900";-102.031547546387;0.44559002911042;-2.76681817212533;-3.43734896392209;-0.665084959113196;-0.369767826985106;-0.733351647582531;-0.0200908120680159;0.742315883769016;0.508699630263805;-0.220920648434089;0.0964645936395711;0.644504791541697;0.169338452909085;-2.17407350993265;-1.60634776374578
"7901";-102.667701721191;0.436659886441234;-2.71661410612577;-3.39425742798056;-0.660350356024973;-0.394128565588938;-0.819192221692519;-0.00125430227323353;0.72702645572519;0.501923891847923;-0.239399180136649;0.019044469178188;0.564156506455403;0.129385428507965;-2.14758801520316;-1.57895889484955
"7902";-101.316833496094;0.465072701570672;-2.86233233059846;-3.59461191315677;-0.656542680803452;-0.375590885177802;-0.612664241261862;-0.0684886664318539;0.92796901043985;0.420736408814397;-0.179837408855557;-0.0634790768665876;0.847428357518762;0.276291075187781;-2.52234606981463;-1.39926287958801
"7903";-101.316833496094;0.465072701570672;-2.86233233059846;-3.59461191315677;-0.656542680803452;-0.375590885177802;-0.612664241261862;-0.0684886664318539;0.92796901043985;0.420736408814397;-0.179837408855557;-0.0634790768665876;0.847428357518762;0.276291075187781;-2.52234606981463;-1.39926287958801
"7904";-101.316833496094;0.465072701570672;-2.86233233059846;-3.59461191315677;-0.656542680803452;-0.375590885177802;-0.612664241261862;-0.0684886664318539;0.92796901043985;0.420736408814397;-0.179837408855557;-0.0634790768665876;0.847428357518762;0.276291075187781;-2.52234606981463;-1.39926287958801
"7905";-101.316833496094;0.465072701570672;-2.86233233059846;-3.59461191315677;-0.656542680803452;-0.375590885177802;-0.612664241261862;-0.0684886664318539;0.92796901043985;0.420736408814397;-0.179837408855557;-0.0634790768665876;0.847428357518762;0.276291075187781;-2.52234606981463;-1.39926287958801
"7906";-101.316833496094;0.465072701570672;-2.86233233059846;-3.59461191315677;-0.656542680803452;-0.375590885177802;-0.612664241261862;-0.0684886664318539;0.92796901043985;0.420736408814397;-0.179837408855557;-0.0634790768665876;0.847428357518762;0.276291075187781;-2.52234606981463;-1.39926287958801
"7907";-101.316833496094;0.465072701570672;-2.86233233059846;-3.59461191315677;-0.656542680803452;-0.375590885177802;-0.612664241261862;-0.0684886664318539;0.92796901043985;0.420736408814397;-0.179837408855557;-0.0634790768665876;0.847428357518762;0.276291075187781;-2.52234606981463;-1.39926287958801
"7908";-101.316833496094;0.465072701570672;-2.86233233059846;-3.59461191315677;-0.656542680803452;-0.375590885177802;-0.612664241261862;-0.0684886664318539;0.92796901043985;0.420736408814397;-0.179837408855557;-0.0634790768665876;0.847428357518762;0.276291075187781;-2.52234606981463;-1.39926287958801
"7909";-101.461563110352;0.403850260030659;-2.82025962517604;-3.4574865300106;-0.636464836434007;-0.329942203476455;-0.687633835218475;-0.0303915360738826;0.83949092996028;0.488322868757106;-0.188028196397349;0.00108728473180441;0.820013605732452;0.169833075072241;-2.30050409070896;-1.54128499227496
"7910";-101.461563110352;0.403850260030659;-2.82025962517604;-3.4574865300106;-0.636464836434007;-0.329942203476455;-0.687633835218475;-0.0303915360738826;0.83949092996028;0.488322868757106;-0.188028196397349;0.00108728473180441;0.820013605732452;0.169833075072241;-2.30050409070896;-1.54128499227496
"7911";-101.461563110352;0.403850260030659;-2.82025962517604;-3.4574865300106;-0.636464836434007;-0.329942203476455;-0.687633835218475;-0.0303915360738826;0.83949092996028;0.488322868757106;-0.188028196397349;0.00108728473180441;0.820013605732452;0.169833075072241;-2.30050409070896;-1.54128499227496
"7912";-101.461563110352;0.403850260030659;-2.82025962517604;-3.4574865300106;-0.636464836434007;-0.329942203476455;-0.687633835218475;-0.0303915360738826;0.83949092996028;0.488322868757106;-0.188028196397349;0.00108728473180441;0.820013605732452;0.169833075072241;-2.30050409070896;-1.54128499227496
"7913";-101.433280944824;0.477009731675815;-2.77423421071411;-3.39348246809609;-0.598992415022007;-0.487373699331507;-0.759984453644741;-0.0441058457204063;0.846997944121711;0.502430559622427;-0.202194325370795;-0.114671128406211;0.518645446441384;0.242241106297271;-2.19886221539778;-1.41249361774901
"7914";-101.433280944824;0.477009731675815;-2.77423421071411;-3.39348246809609;-0.598992415022007;-0.487373699331507;-0.759984453644741;-0.0441058457204063;0.846997944121711;0.502430559622427;-0.202194325370795;-0.114671128406211;0.518645446441384;0.242241106297271;-2.19886221539778;-1.41249361774901
"7915";-101.596656799316;0.437767432736995;-2.73821952789765;-3.41722967747637;-0.586261069475962;-0.437493918442887;-0.751288037227952;-0.0256967806374617;0.867014372329337;0.489102174706272;-0.214627771245624;-0.166784305235108;0.578782359616579;0.199023243459896;-2.22126487547425;-1.40693063692946
"7916";-101.596656799316;0.437767432736995;-2.73821952789765;-3.41722967747637;-0.586261069475962;-0.437493918442887;-0.751288037227952;-0.0256967806374617;0.867014372329337;0.489102174706272;-0.214627771245624;-0.166784305235108;0.578782359616579;0.199023243459896;-2.22126487547425;-1.40693063692946
"7917";-101.596656799316;0.437767432736995;-2.73821952789765;-3.41722967747637;-0.586261069475962;-0.437493918442887;-0.751288037227952;-0.0256967806374617;0.867014372329337;0.489102174706272;-0.214627771245624;-0.166784305235108;0.578782359616579;0.199023243459896;-2.22126487547425;-1.40693063692946
