"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"8647";-87.2351379394531;0.291518910486245;-2.47372874152319;-1.78749863085517;-1.10730472277159;-0.976448802877711;-0.674876284945604;0.140405940919984;-2.54053399537542;1.07842858724153;0.370760148452706;-0.191188754649273;-1.06446440060557;0.0189455814858327;2.63847397538433;-1.51737798016341
"8648";-87.2351379394531;0.291518910486245;-2.47372874152319;-1.78749863085517;-1.10730472277159;-0.976448802877711;-0.674876284945604;0.140405940919984;-2.54053399537542;1.07842858724153;0.370760148452706;-0.191188754649273;-1.06446440060557;0.0189455814858327;2.63847397538433;-1.51737798016341
"8649";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8650";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8651";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8652";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8653";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8654";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8655";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8656";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8657";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8658";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8659";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8660";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8661";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8662";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8663";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8664";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8665";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8666";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8667";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8668";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8669";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8670";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8671";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8672";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8673";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8674";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8675";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8676";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8677";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8678";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8679";-87.5528182983398;0.314204732050298;-2.48396677669127;-1.86059110366521;-1.096922033591;-0.991055060713583;-0.699775496195681;0.14709981309889;-2.53438851035232;0.98798024695962;0.363411170258273;-0.199343867807318;-1.109934536494;0.0179243864096225;2.74149965571733;-1.54211215448756
"8680";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8681";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8682";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8683";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8684";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8685";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8686";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8687";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8688";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8689";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8690";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8691";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8692";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8693";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8694";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8695";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8696";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8697";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8698";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8699";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8700";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8701";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8702";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8703";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8704";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8705";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8706";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8707";-89.3981018066406;0.347673501432279;-2.62856426530945;-1.77444058153008;-1.16282344666084;-1.02599136036623;-0.645226908299143;0.105866777687215;-2.60378521669096;1.20374080247638;0.347332010680984;-0.218345767136411;-1.02172536397446;-0.0116416286340426;2.72985326102087;-1.39624367820168
"8708";-90.3481674194336;0.375187068544595;-2.62215422521644;-1.63692793108334;-1.09357461065105;-1.01267549703611;-0.719120215994621;0.0845675663505939;-2.76840415081996;1.37857384957317;0.321716058117826;-0.159188840592405;-0.877900156523501;-0.0255251969643024;2.64757355762408;-1.2579258501416
"8709";-90.3481674194336;0.375187068544595;-2.62215422521644;-1.63692793108334;-1.09357461065105;-1.01267549703611;-0.719120215994621;0.0845675663505939;-2.76840415081996;1.37857384957317;0.321716058117826;-0.159188840592405;-0.877900156523501;-0.0255251969643024;2.64757355762408;-1.2579258501416
"8710";-90.3481674194336;0.375187068544595;-2.62215422521644;-1.63692793108334;-1.09357461065105;-1.01267549703611;-0.719120215994621;0.0845675663505939;-2.76840415081996;1.37857384957317;0.321716058117826;-0.159188840592405;-0.877900156523501;-0.0255251969643024;2.64757355762408;-1.2579258501416
"8711";-90.3481674194336;0.375187068544595;-2.62215422521644;-1.63692793108334;-1.09357461065105;-1.01267549703611;-0.719120215994621;0.0845675663505939;-2.76840415081996;1.37857384957317;0.321716058117826;-0.159188840592405;-0.877900156523501;-0.0255251969643024;2.64757355762408;-1.2579258501416
"8712";-90.3481674194336;0.375187068544595;-2.62215422521644;-1.63692793108334;-1.09357461065105;-1.01267549703611;-0.719120215994621;0.0845675663505939;-2.76840415081996;1.37857384957317;0.321716058117826;-0.159188840592405;-0.877900156523501;-0.0255251969643024;2.64757355762408;-1.2579258501416
"8713";-90.3481674194336;0.375187068544595;-2.62215422521644;-1.63692793108334;-1.09357461065105;-1.01267549703611;-0.719120215994621;0.0845675663505939;-2.76840415081996;1.37857384957317;0.321716058117826;-0.159188840592405;-0.877900156523501;-0.0255251969643024;2.64757355762408;-1.2579258501416
"8714";-90.3481674194336;0.375187068544595;-2.62215422521644;-1.63692793108334;-1.09357461065105;-1.01267549703611;-0.719120215994621;0.0845675663505939;-2.76840415081996;1.37857384957317;0.321716058117826;-0.159188840592405;-0.877900156523501;-0.0255251969643024;2.64757355762408;-1.2579258501416
"8715";-92.2714920043945;0.307035674102644;-2.79456103181083;-1.77386995152406;-0.996853469910584;-1.04908099116712;-0.719371097492844;0.0964269874248961;-2.71110357322407;1.19320841204644;0.371764470798392;-0.132221800084526;-0.991454837641369;0.011750827912222;2.76416583105448;-1.34789346385384
"8716";-92.2714920043945;0.307035674102644;-2.79456103181083;-1.77386995152406;-0.996853469910584;-1.04908099116712;-0.719371097492844;0.0964269874248961;-2.71110357322407;1.19320841204644;0.371764470798392;-0.132221800084526;-0.991454837641369;0.011750827912222;2.76416583105448;-1.34789346385384
"8717";-92.2714920043945;0.307035674102644;-2.79456103181083;-1.77386995152406;-0.996853469910584;-1.04908099116712;-0.719371097492844;0.0964269874248961;-2.71110357322407;1.19320841204644;0.371764470798392;-0.132221800084526;-0.991454837641369;0.011750827912222;2.76416583105448;-1.34789346385384
"8718";-92.2714920043945;0.307035674102644;-2.79456103181083;-1.77386995152406;-0.996853469910584;-1.04908099116712;-0.719371097492844;0.0964269874248961;-2.71110357322407;1.19320841204644;0.371764470798392;-0.132221800084526;-0.991454837641369;0.011750827912222;2.76416583105448;-1.34789346385384
"8719";-92.2714920043945;0.307035674102644;-2.79456103181083;-1.77386995152406;-0.996853469910584;-1.04908099116712;-0.719371097492844;0.0964269874248961;-2.71110357322407;1.19320841204644;0.371764470798392;-0.132221800084526;-0.991454837641369;0.011750827912222;2.76416583105448;-1.34789346385384
"8720";-92.2714920043945;0.307035674102644;-2.79456103181083;-1.77386995152406;-0.996853469910584;-1.04908099116712;-0.719371097492844;0.0964269874248961;-2.71110357322407;1.19320841204644;0.371764470798392;-0.132221800084526;-0.991454837641369;0.011750827912222;2.76416583105448;-1.34789346385384
"8721";-92.2714920043945;0.307035674102644;-2.79456103181083;-1.77386995152406;-0.996853469910584;-1.04908099116712;-0.719371097492844;0.0964269874248961;-2.71110357322407;1.19320841204644;0.371764470798392;-0.132221800084526;-0.991454837641369;0.011750827912222;2.76416583105448;-1.34789346385384
"8722";-92.2714920043945;0.307035674102644;-2.79456103181083;-1.77386995152406;-0.996853469910584;-1.04908099116712;-0.719371097492844;0.0964269874248961;-2.71110357322407;1.19320841204644;0.371764470798392;-0.132221800084526;-0.991454837641369;0.011750827912222;2.76416583105448;-1.34789346385384
"8723";-92.2714920043945;0.307035674102644;-2.79456103181083;-1.77386995152406;-0.996853469910584;-1.04908099116712;-0.719371097492844;0.0964269874248961;-2.71110357322407;1.19320841204644;0.371764470798392;-0.132221800084526;-0.991454837641369;0.011750827912222;2.76416583105448;-1.34789346385384
"8724";-92.2714920043945;0.307035674102644;-2.79456103181083;-1.77386995152406;-0.996853469910584;-1.04908099116712;-0.719371097492844;0.0964269874248961;-2.71110357322407;1.19320841204644;0.371764470798392;-0.132221800084526;-0.991454837641369;0.011750827912222;2.76416583105448;-1.34789346385384
"8725";-91.0904083251953;0.34198118175746;-2.84309671352104;-1.82754525211263;-0.913530978437639;-0.988651691831823;-0.785316190846376;0.0926002853226586;-2.71174901312388;1.12530546097489;0.389384358572733;-0.131093041978917;-1.03810216366412;0.036684708225771;2.6346497871132;-1.28148004128857
"8726";-91.0904083251953;0.34198118175746;-2.84309671352104;-1.82754525211263;-0.913530978437639;-0.988651691831823;-0.785316190846376;0.0926002853226586;-2.71174901312388;1.12530546097489;0.389384358572733;-0.131093041978917;-1.03810216366412;0.036684708225771;2.6346497871132;-1.28148004128857
"8727";-91.0904083251953;0.34198118175746;-2.84309671352104;-1.82754525211263;-0.913530978437639;-0.988651691831823;-0.785316190846376;0.0926002853226586;-2.71174901312388;1.12530546097489;0.389384358572733;-0.131093041978917;-1.03810216366412;0.036684708225771;2.6346497871132;-1.28148004128857
"8728";-91.0904083251953;0.34198118175746;-2.84309671352104;-1.82754525211263;-0.913530978437639;-0.988651691831823;-0.785316190846376;0.0926002853226586;-2.71174901312388;1.12530546097489;0.389384358572733;-0.131093041978917;-1.03810216366412;0.036684708225771;2.6346497871132;-1.28148004128857
"8729";-91.0904083251953;0.34198118175746;-2.84309671352104;-1.82754525211263;-0.913530978437639;-0.988651691831823;-0.785316190846376;0.0926002853226586;-2.71174901312388;1.12530546097489;0.389384358572733;-0.131093041978917;-1.03810216366412;0.036684708225771;2.6346497871132;-1.28148004128857
"8730";-91.0904083251953;0.34198118175746;-2.84309671352104;-1.82754525211263;-0.913530978437639;-0.988651691831823;-0.785316190846376;0.0926002853226586;-2.71174901312388;1.12530546097489;0.389384358572733;-0.131093041978917;-1.03810216366412;0.036684708225771;2.6346497871132;-1.28148004128857
"8731";-91.0904083251953;0.34198118175746;-2.84309671352104;-1.82754525211263;-0.913530978437639;-0.988651691831823;-0.785316190846376;0.0926002853226586;-2.71174901312388;1.12530546097489;0.389384358572733;-0.131093041978917;-1.03810216366412;0.036684708225771;2.6346497871132;-1.28148004128857
"8732";-91.0904083251953;0.34198118175746;-2.84309671352104;-1.82754525211263;-0.913530978437639;-0.988651691831823;-0.785316190846376;0.0926002853226586;-2.71174901312388;1.12530546097489;0.389384358572733;-0.131093041978917;-1.03810216366412;0.036684708225771;2.6346497871132;-1.28148004128857
"8733";-91.0904083251953;0.34198118175746;-2.84309671352104;-1.82754525211263;-0.913530978437639;-0.988651691831823;-0.785316190846376;0.0926002853226586;-2.71174901312388;1.12530546097489;0.389384358572733;-0.131093041978917;-1.03810216366412;0.036684708225771;2.6346497871132;-1.28148004128857
"8734";-91.0904083251953;0.34198118175746;-2.84309671352104;-1.82754525211263;-0.913530978437639;-0.988651691831823;-0.785316190846376;0.0926002853226586;-2.71174901312388;1.12530546097489;0.389384358572733;-0.131093041978917;-1.03810216366412;0.036684708225771;2.6346497871132;-1.28148004128857
"8735";-91.0904083251953;0.34198118175746;-2.84309671352104;-1.82754525211263;-0.913530978437639;-0.988651691831823;-0.785316190846376;0.0926002853226586;-2.71174901312388;1.12530546097489;0.389384358572733;-0.131093041978917;-1.03810216366412;0.036684708225771;2.6346497871132;-1.28148004128857
"8736";-91.0904083251953;0.34198118175746;-2.84309671352104;-1.82754525211263;-0.913530978437639;-0.988651691831823;-0.785316190846376;0.0926002853226586;-2.71174901312388;1.12530546097489;0.389384358572733;-0.131093041978917;-1.03810216366412;0.036684708225771;2.6346497871132;-1.28148004128857
"8737";-90.7125473022461;0.363714332653071;-2.69022997934294;-1.76131421939296;-0.985572691378199;-0.99278107401833;-0.810744638430372;0.10329174261365;-2.95314309895562;1.26099544442867;0.328802824318955;-0.0281637653171309;-0.895346942546284;0.00472184494154381;2.92965736057564;-1.36923464345082
"8738";-90.7125473022461;0.363714332653071;-2.69022997934294;-1.76131421939296;-0.985572691378199;-0.99278107401833;-0.810744638430372;0.10329174261365;-2.95314309895562;1.26099544442867;0.328802824318955;-0.0281637653171309;-0.895346942546284;0.00472184494154381;2.92965736057564;-1.36923464345082
"8739";-90.7125473022461;0.363714332653071;-2.69022997934294;-1.76131421939296;-0.985572691378199;-0.99278107401833;-0.810744638430372;0.10329174261365;-2.95314309895562;1.26099544442867;0.328802824318955;-0.0281637653171309;-0.895346942546284;0.00472184494154381;2.92965736057564;-1.36923464345082
"8740";-90.7125473022461;0.363714332653071;-2.69022997934294;-1.76131421939296;-0.985572691378199;-0.99278107401833;-0.810744638430372;0.10329174261365;-2.95314309895562;1.26099544442867;0.328802824318955;-0.0281637653171309;-0.895346942546284;0.00472184494154381;2.92965736057564;-1.36923464345082
"8741";-90.7125473022461;0.363714332653071;-2.69022997934294;-1.76131421939296;-0.985572691378199;-0.99278107401833;-0.810744638430372;0.10329174261365;-2.95314309895562;1.26099544442867;0.328802824318955;-0.0281637653171309;-0.895346942546284;0.00472184494154381;2.92965736057564;-1.36923464345082
"8742";-90.7125473022461;0.363714332653071;-2.69022997934294;-1.76131421939296;-0.985572691378199;-0.99278107401833;-0.810744638430372;0.10329174261365;-2.95314309895562;1.26099544442867;0.328802824318955;-0.0281637653171309;-0.895346942546284;0.00472184494154381;2.92965736057564;-1.36923464345082
"8743";-90.7125473022461;0.363714332653071;-2.69022997934294;-1.76131421939296;-0.985572691378199;-0.99278107401833;-0.810744638430372;0.10329174261365;-2.95314309895562;1.26099544442867;0.328802824318955;-0.0281637653171309;-0.895346942546284;0.00472184494154381;2.92965736057564;-1.36923464345082
