"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"7512";-83.0022735595703;1.42995134330465;0.0980175483082871;0.150368076238847;0.468757665218902;0.422585777068217;0.469370161939628;0.122838064338365;0.533480149600901;-0.123530608284095;-0.87838695083202;0.0964466744681192;1.64118482863377;0.139770831950014;-2.26372224296184;-0.616068571303122
"7513";-83.0022735595703;1.42995134330465;0.0980175483082871;0.150368076238847;0.468757665218902;0.422585777068217;0.469370161939628;0.122838064338365;0.533480149600901;-0.123530608284095;-0.87838695083202;0.0964466744681192;1.64118482863377;0.139770831950014;-2.26372224296184;-0.616068571303122
"7514";-83.0022735595703;1.42995134330465;0.0980175483082871;0.150368076238847;0.468757665218902;0.422585777068217;0.469370161939628;0.122838064338365;0.533480149600901;-0.123530608284095;-0.87838695083202;0.0964466744681192;1.64118482863377;0.139770831950014;-2.26372224296184;-0.616068571303122
"7515";-83.0022735595703;1.42995134330465;0.0980175483082871;0.150368076238847;0.468757665218902;0.422585777068217;0.469370161939628;0.122838064338365;0.533480149600901;-0.123530608284095;-0.87838695083202;0.0964466744681192;1.64118482863377;0.139770831950014;-2.26372224296184;-0.616068571303122
"7516";-83.0022735595703;1.42995134330465;0.0980175483082871;0.150368076238847;0.468757665218902;0.422585777068217;0.469370161939628;0.122838064338365;0.533480149600901;-0.123530608284095;-0.87838695083202;0.0964466744681192;1.64118482863377;0.139770831950014;-2.26372224296184;-0.616068571303122
"7517";-83.0022735595703;1.42995134330465;0.0980175483082871;0.150368076238847;0.468757665218902;0.422585777068217;0.469370161939628;0.122838064338365;0.533480149600901;-0.123530608284095;-0.87838695083202;0.0964466744681192;1.64118482863377;0.139770831950014;-2.26372224296184;-0.616068571303122
"7518";-83.0022735595703;1.42995134330465;0.0980175483082871;0.150368076238847;0.468757665218902;0.422585777068217;0.469370161939628;0.122838064338365;0.533480149600901;-0.123530608284095;-0.87838695083202;0.0964466744681192;1.64118482863377;0.139770831950014;-2.26372224296184;-0.616068571303122
"7519";-83.9565963745117;1.36871590315052;0.092974384835665;0.153983030623517;0.503655967295503;0.41042371788155;0.448401110628644;0.140146032175289;0.549441298737469;-0.105795570207242;-0.867744884277375;0.171424949968625;1.6762078125545;0.0615708447845902;-2.34230319220146;-0.714001650083162
"7520";-83.9565963745117;1.36871590315052;0.092974384835665;0.153983030623517;0.503655967295503;0.41042371788155;0.448401110628644;0.140146032175289;0.549441298737469;-0.105795570207242;-0.867744884277375;0.171424949968625;1.6762078125545;0.0615708447845902;-2.34230319220146;-0.714001650083162
"7521";-83.9565963745117;1.36871590315052;0.092974384835665;0.153983030623517;0.503655967295503;0.41042371788155;0.448401110628644;0.140146032175289;0.549441298737469;-0.105795570207242;-0.867744884277375;0.171424949968625;1.6762078125545;0.0615708447845902;-2.34230319220146;-0.714001650083162
"7522";-83.9565963745117;1.36871590315052;0.092974384835665;0.153983030623517;0.503655967295503;0.41042371788155;0.448401110628644;0.140146032175289;0.549441298737469;-0.105795570207242;-0.867744884277375;0.171424949968625;1.6762078125545;0.0615708447845902;-2.34230319220146;-0.714001650083162
"7523";-83.9565963745117;1.36871590315052;0.092974384835665;0.153983030623517;0.503655967295503;0.41042371788155;0.448401110628644;0.140146032175289;0.549441298737469;-0.105795570207242;-0.867744884277375;0.171424949968625;1.6762078125545;0.0615708447845902;-2.34230319220146;-0.714001650083162
"7524";-84.151611328125;1.30772004167372;0.0882738028090393;0.148294157493107;0.516209270271596;0.374481459174676;0.37568318423928;0.169672558516459;0.554657844901045;-0.0411203297109764;-0.966396463509968;0.307660216490985;1.71946158691202;-0.00112095144952993;-2.47368329571758;-0.973147999716685
"7525";-84.151611328125;1.30772004167372;0.0882738028090393;0.148294157493107;0.516209270271596;0.374481459174676;0.37568318423928;0.169672558516459;0.554657844901045;-0.0411203297109764;-0.966396463509968;0.307660216490985;1.71946158691202;-0.00112095144952993;-2.47368329571758;-0.973147999716685
"7526";-84.151611328125;1.30772004167372;0.0882738028090393;0.148294157493107;0.516209270271596;0.374481459174676;0.37568318423928;0.169672558516459;0.554657844901045;-0.0411203297109764;-0.966396463509968;0.307660216490985;1.71946158691202;-0.00112095144952993;-2.47368329571758;-0.973147999716685
"7527";-84.151611328125;1.30772004167372;0.0882738028090393;0.148294157493107;0.516209270271596;0.374481459174676;0.37568318423928;0.169672558516459;0.554657844901045;-0.0411203297109764;-0.966396463509968;0.307660216490985;1.71946158691202;-0.00112095144952993;-2.47368329571758;-0.973147999716685
"7528";-84.151611328125;1.30772004167372;0.0882738028090393;0.148294157493107;0.516209270271596;0.374481459174676;0.37568318423928;0.169672558516459;0.554657844901045;-0.0411203297109764;-0.966396463509968;0.307660216490985;1.71946158691202;-0.00112095144952993;-2.47368329571758;-0.973147999716685
"7529";-84.151611328125;1.30772004167372;0.0882738028090393;0.148294157493107;0.516209270271596;0.374481459174676;0.37568318423928;0.169672558516459;0.554657844901045;-0.0411203297109764;-0.966396463509968;0.307660216490985;1.71946158691202;-0.00112095144952993;-2.47368329571758;-0.973147999716685
"7530";-84.151611328125;1.30772004167372;0.0882738028090393;0.148294157493107;0.516209270271596;0.374481459174676;0.37568318423928;0.169672558516459;0.554657844901045;-0.0411203297109764;-0.966396463509968;0.307660216490985;1.71946158691202;-0.00112095144952993;-2.47368329571758;-0.973147999716685
"7531";-84.151611328125;1.30772004167372;0.0882738028090393;0.148294157493107;0.516209270271596;0.374481459174676;0.37568318423928;0.169672558516459;0.554657844901045;-0.0411203297109764;-0.966396463509968;0.307660216490985;1.71946158691202;-0.00112095144952993;-2.47368329571758;-0.973147999716685
"7532";-84.151611328125;1.30772004167372;0.0882738028090393;0.148294157493107;0.516209270271596;0.374481459174676;0.37568318423928;0.169672558516459;0.554657844901045;-0.0411203297109764;-0.966396463509968;0.307660216490985;1.71946158691202;-0.00112095144952993;-2.47368329571758;-0.973147999716685
"7533";-84.151611328125;1.30772004167372;0.0882738028090393;0.148294157493107;0.516209270271596;0.374481459174676;0.37568318423928;0.169672558516459;0.554657844901045;-0.0411203297109764;-0.966396463509968;0.307660216490985;1.71946158691202;-0.00112095144952993;-2.47368329571758;-0.973147999716685
"7534";-84.151611328125;1.30772004167372;0.0882738028090393;0.148294157493107;0.516209270271596;0.374481459174676;0.37568318423928;0.169672558516459;0.554657844901045;-0.0411203297109764;-0.966396463509968;0.307660216490985;1.71946158691202;-0.00112095144952993;-2.47368329571758;-0.973147999716685
"7535";-84.151611328125;1.30772004167372;0.0882738028090393;0.148294157493107;0.516209270271596;0.374481459174676;0.37568318423928;0.169672558516459;0.554657844901045;-0.0411203297109764;-0.966396463509968;0.307660216490985;1.71946158691202;-0.00112095144952993;-2.47368329571758;-0.973147999716685
"7536";-84.151611328125;1.30772004167372;0.0882738028090393;0.148294157493107;0.516209270271596;0.374481459174676;0.37568318423928;0.169672558516459;0.554657844901045;-0.0411203297109764;-0.966396463509968;0.307660216490985;1.71946158691202;-0.00112095144952993;-2.47368329571758;-0.973147999716685
"7537";-84.151611328125;1.30772004167372;0.0882738028090393;0.148294157493107;0.516209270271596;0.374481459174676;0.37568318423928;0.169672558516459;0.554657844901045;-0.0411203297109764;-0.966396463509968;0.307660216490985;1.71946158691202;-0.00112095144952993;-2.47368329571758;-0.973147999716685
"7538";-84.151611328125;1.30772004167372;0.0882738028090393;0.148294157493107;0.516209270271596;0.374481459174676;0.37568318423928;0.169672558516459;0.554657844901045;-0.0411203297109764;-0.966396463509968;0.307660216490985;1.71946158691202;-0.00112095144952993;-2.47368329571758;-0.973147999716685
"7539";-84.151611328125;1.30772004167372;0.0882738028090393;0.148294157493107;0.516209270271596;0.374481459174676;0.37568318423928;0.169672558516459;0.554657844901045;-0.0411203297109764;-0.966396463509968;0.307660216490985;1.71946158691202;-0.00112095144952993;-2.47368329571758;-0.973147999716685
"7540";-84.151611328125;1.30772004167372;0.0882738028090393;0.148294157493107;0.516209270271596;0.374481459174676;0.37568318423928;0.169672558516459;0.554657844901045;-0.0411203297109764;-0.966396463509968;0.307660216490985;1.71946158691202;-0.00112095144952993;-2.47368329571758;-0.973147999716685
"7541";-84.4399642944336;1.24680987991476;0.0847305773022849;0.153806140304679;0.543079747783503;0.380862924691673;0.396267338600208;0.168276835539174;0.588671937871281;-0.0452367761711074;-0.910260889311778;0.31833064349348;1.69172334937161;-0.0125224076668878;-2.48945801248276;-0.929770626226816
"7542";-86.3276290893555;1.26616961407544;0.0817873840706478;0.156436109787079;0.526616654216871;0.445690130699988;0.391391136930749;0.174107989348962;0.624907528216043;-0.0488728870173101;-0.848608389339734;0.267548431927074;1.62495438056804;-0.0635283764880599;-2.54302919079764;-0.908086906461527
"7543";-89.1913299560547;1.31521374450519;0.0721693398326545;0.153812729824533;0.486046344442463;0.48494545360374;0.361304246279163;0.175754809960175;0.635873109590359;-0.0336232907776856;-0.764112149089305;0.23230351828226;1.67325823406751;-0.140358386219689;-2.60301557621566;-0.994048583479156
"7544";-85.0527877807617;1.23494487092923;0.0745448769927058;0.153000089945042;0.471505606980018;0.433318446068902;0.329156819573681;0.198232489433131;0.639591588177769;-0.00621829901139312;-0.850951969995439;0.287353441412367;1.68394993619806;-0.156173796893045;-2.62763596281084;-1.11739923057825
"7545";-85.0527877807617;1.23494487092923;0.0745448769927058;0.153000089945042;0.471505606980018;0.433318446068902;0.329156819573681;0.198232489433131;0.639591588177769;-0.00621829901139312;-0.850951969995439;0.287353441412367;1.68394993619806;-0.156173796893045;-2.62763596281084;-1.11739923057825
"7546";-85.0527877807617;1.23494487092923;0.0745448769927058;0.153000089945042;0.471505606980018;0.433318446068902;0.329156819573681;0.198232489433131;0.639591588177769;-0.00621829901139312;-0.850951969995439;0.287353441412367;1.68394993619806;-0.156173796893045;-2.62763596281084;-1.11739923057825
"7547";-85.0527877807617;1.23494487092923;0.0745448769927058;0.153000089945042;0.471505606980018;0.433318446068902;0.329156819573681;0.198232489433131;0.639591588177769;-0.00621829901139312;-0.850951969995439;0.287353441412367;1.68394993619806;-0.156173796893045;-2.62763596281084;-1.11739923057825
"7548";-85.0527877807617;1.23494487092923;0.0745448769927058;0.153000089945042;0.471505606980018;0.433318446068902;0.329156819573681;0.198232489433131;0.639591588177769;-0.00621829901139312;-0.850951969995439;0.287353441412367;1.68394993619806;-0.156173796893045;-2.62763596281084;-1.11739923057825
"7549";-85.0527877807617;1.23494487092923;0.0745448769927058;0.153000089945042;0.471505606980018;0.433318446068902;0.329156819573681;0.198232489433131;0.639591588177769;-0.00621829901139312;-0.850951969995439;0.287353441412367;1.68394993619806;-0.156173796893045;-2.62763596281084;-1.11739923057825
"7550";-85.0527877807617;1.23494487092923;0.0745448769927058;0.153000089945042;0.471505606980018;0.433318446068902;0.329156819573681;0.198232489433131;0.639591588177769;-0.00621829901139312;-0.850951969995439;0.287353441412367;1.68394993619806;-0.156173796893045;-2.62763596281084;-1.11739923057825
"7551";-85.0527877807617;1.23494487092923;0.0745448769927058;0.153000089945042;0.471505606980018;0.433318446068902;0.329156819573681;0.198232489433131;0.639591588177769;-0.00621829901139312;-0.850951969995439;0.287353441412367;1.68394993619806;-0.156173796893045;-2.62763596281084;-1.11739923057825
"7552";-85.0527877807617;1.23494487092923;0.0745448769927058;0.153000089945042;0.471505606980018;0.433318446068902;0.329156819573681;0.198232489433131;0.639591588177769;-0.00621829901139312;-0.850951969995439;0.287353441412367;1.68394993619806;-0.156173796893045;-2.62763596281084;-1.11739923057825
"7553";-85.0527877807617;1.23494487092923;0.0745448769927058;0.153000089945042;0.471505606980018;0.433318446068902;0.329156819573681;0.198232489433131;0.639591588177769;-0.00621829901139312;-0.850951969995439;0.287353441412367;1.68394993619806;-0.156173796893045;-2.62763596281084;-1.11739923057825
"7554";-85.0527877807617;1.23494487092923;0.0745448769927058;0.153000089945042;0.471505606980018;0.433318446068902;0.329156819573681;0.198232489433131;0.639591588177769;-0.00621829901139312;-0.850951969995439;0.287353441412367;1.68394993619806;-0.156173796893045;-2.62763596281084;-1.11739923057825
"7555";-85.0527877807617;1.23494487092923;0.0745448769927058;0.153000089945042;0.471505606980018;0.433318446068902;0.329156819573681;0.198232489433131;0.639591588177769;-0.00621829901139312;-0.850951969995439;0.287353441412367;1.68394993619806;-0.156173796893045;-2.62763596281084;-1.11739923057825
"7556";-85.0527877807617;1.23494487092923;0.0745448769927058;0.153000089945042;0.471505606980018;0.433318446068902;0.329156819573681;0.198232489433131;0.639591588177769;-0.00621829901139312;-0.850951969995439;0.287353441412367;1.68394993619806;-0.156173796893045;-2.62763596281084;-1.11739923057825
"7557";-85.0527877807617;1.23494487092923;0.0745448769927058;0.153000089945042;0.471505606980018;0.433318446068902;0.329156819573681;0.198232489433131;0.639591588177769;-0.00621829901139312;-0.850951969995439;0.287353441412367;1.68394993619806;-0.156173796893045;-2.62763596281084;-1.11739923057825
"7558";-85.0527877807617;1.23494487092923;0.0745448769927058;0.153000089945042;0.471505606980018;0.433318446068902;0.329156819573681;0.198232489433131;0.639591588177769;-0.00621829901139312;-0.850951969995439;0.287353441412367;1.68394993619806;-0.156173796893045;-2.62763596281084;-1.11739923057825
"7559";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7560";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7561";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7562";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7563";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7564";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7565";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7566";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7567";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7568";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7569";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7570";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7571";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7572";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7573";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7574";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7575";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7576";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7577";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7578";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7579";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7580";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7581";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7582";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7583";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7584";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7585";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7586";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7587";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7588";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7589";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7590";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7591";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7592";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7593";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7594";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7595";-83.3044128417969;1.34123040814034;0.064674075172309;0.148730176799568;0.396191440508699;0.481017659507276;0.37463275554452;0.167499864218431;0.669340900863008;-0.0318827879857175;-0.761088744053082;0.0833807580906478;1.68088837665261;-0.130319115347326;-2.5012626238251;-0.938497722133401
"7596";-84.6828918457031;1.44376663218942;0.0729568712090131;0.136771800035815;0.337247029232536;0.457478995018917;0.371074090177141;0.145854183975507;0.632508596427231;-0.0404207070246265;-0.874545135581533;0.0914748242555752;1.55161742115569;0.0726004147426891;-2.32061407773091;-0.864860607192095
"7597";-84.6828918457031;1.44376663218942;0.0729568712090131;0.136771800035815;0.337247029232536;0.457478995018917;0.371074090177141;0.145854183975507;0.632508596427231;-0.0404207070246265;-0.874545135581533;0.0914748242555752;1.55161742115569;0.0726004147426891;-2.32061407773091;-0.864860607192095
"7598";-84.6828918457031;1.44376663218942;0.0729568712090131;0.136771800035815;0.337247029232536;0.457478995018917;0.371074090177141;0.145854183975507;0.632508596427231;-0.0404207070246265;-0.874545135581533;0.0914748242555752;1.55161742115569;0.0726004147426891;-2.32061407773091;-0.864860607192095
"7599";-84.6828918457031;1.44376663218942;0.0729568712090131;0.136771800035815;0.337247029232536;0.457478995018917;0.371074090177141;0.145854183975507;0.632508596427231;-0.0404207070246265;-0.874545135581533;0.0914748242555752;1.55161742115569;0.0726004147426891;-2.32061407773091;-0.864860607192095
"7600";-84.6828918457031;1.44376663218942;0.0729568712090131;0.136771800035815;0.337247029232536;0.457478995018917;0.371074090177141;0.145854183975507;0.632508596427231;-0.0404207070246265;-0.874545135581533;0.0914748242555752;1.55161742115569;0.0726004147426891;-2.32061407773091;-0.864860607192095
"7601";-84.6828918457031;1.44376663218942;0.0729568712090131;0.136771800035815;0.337247029232536;0.457478995018917;0.371074090177141;0.145854183975507;0.632508596427231;-0.0404207070246265;-0.874545135581533;0.0914748242555752;1.55161742115569;0.0726004147426891;-2.32061407773091;-0.864860607192095
"7602";-87.3337631225586;1.39905418446477;0.0820214480111563;0.142933566064426;0.330709276776088;0.526052438600347;0.348143470334868;0.149084545029188;0.622395857284659;-0.0771053574781282;-0.885119639867149;0.0403973542715923;1.56319574271084;0.0767923814621771;-2.31583099773332;-0.746067442771269
"7603";-87.3337631225586;1.39905418446477;0.0820214480111563;0.142933566064426;0.330709276776088;0.526052438600347;0.348143470334868;0.149084545029188;0.622395857284659;-0.0771053574781282;-0.885119639867149;0.0403973542715923;1.56319574271084;0.0767923814621771;-2.31583099773332;-0.746067442771269
"7604";-87.3337631225586;1.39905418446477;0.0820214480111563;0.142933566064426;0.330709276776088;0.526052438600347;0.348143470334868;0.149084545029188;0.622395857284659;-0.0771053574781282;-0.885119639867149;0.0403973542715923;1.56319574271084;0.0767923814621771;-2.31583099773332;-0.746067442771269
"7605";-89.9026718139648;1.3587867748623;0.0799996317891052;0.141929350744953;0.357519341046978;0.580630771039198;0.322851370739659;0.150617764886629;0.650767837094663;-0.0510660004230849;-0.879341957073704;0.114121960127161;1.5905083615229;0.0459833927744113;-2.45233957997251;-0.803798831229369
"7606";-89.9026718139648;1.3587867748623;0.0799996317891052;0.141929350744953;0.357519341046978;0.580630771039198;0.322851370739659;0.150617764886629;0.650767837094663;-0.0510660004230849;-0.879341957073704;0.114121960127161;1.5905083615229;0.0459833927744113;-2.45233957997251;-0.803798831229369
"7607";-89.3445510864258;1.31453059776414;0.0774615704641715;0.13269905840444;0.391509372125601;0.504916933495801;0.284080527567966;0.165934205857561;0.646898684580625;-0.0128226557984167;-1.00602605493591;0.28466772792909;1.67647915702644;0.0676668600264701;-2.52737585279953;-0.978965127334608
"7608";-89.3445510864258;1.31453059776414;0.0774615704641715;0.13269905840444;0.391509372125601;0.504916933495801;0.284080527567966;0.165934205857561;0.646898684580625;-0.0128226557984167;-1.00602605493591;0.28466772792909;1.67647915702644;0.0676668600264701;-2.52737585279953;-0.978965127334608
"7609";-89.3445510864258;1.31453059776414;0.0774615704641715;0.13269905840444;0.391509372125601;0.504916933495801;0.284080527567966;0.165934205857561;0.646898684580625;-0.0128226557984167;-1.00602605493591;0.28466772792909;1.67647915702644;0.0676668600264701;-2.52737585279953;-0.978965127334608
"7610";-89.3445510864258;1.31453059776414;0.0774615704641715;0.13269905840444;0.391509372125601;0.504916933495801;0.284080527567966;0.165934205857561;0.646898684580625;-0.0128226557984167;-1.00602605493591;0.28466772792909;1.67647915702644;0.0676668600264701;-2.52737585279953;-0.978965127334608
