"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"7390";-97.7658538818359;0.599142435308804;-1.90021387514604;-3.14514167113171;-0.663440169777114;-0.544897821863801;-0.618490611913633;-0.0447691762130572;0.492983893883531;0.440238820395427;-0.308325052109349;-1.18940585068201;-0.0305558782830684;0.277010329162321;-0.991817093021194;-1.11854191930515
"7391";-97.7658538818359;0.599142435308804;-1.90021387514604;-3.14514167113171;-0.663440169777114;-0.544897821863801;-0.618490611913633;-0.0447691762130572;0.492983893883531;0.440238820395427;-0.308325052109349;-1.18940585068201;-0.0305558782830684;0.277010329162321;-0.991817093021194;-1.11854191930515
"7392";-97.7658538818359;0.599142435308804;-1.90021387514604;-3.14514167113171;-0.663440169777114;-0.544897821863801;-0.618490611913633;-0.0447691762130572;0.492983893883531;0.440238820395427;-0.308325052109349;-1.18940585068201;-0.0305558782830684;0.277010329162321;-0.991817093021194;-1.11854191930515
"7393";-97.7658538818359;0.599142435308804;-1.90021387514604;-3.14514167113171;-0.663440169777114;-0.544897821863801;-0.618490611913633;-0.0447691762130572;0.492983893883531;0.440238820395427;-0.308325052109349;-1.18940585068201;-0.0305558782830684;0.277010329162321;-0.991817093021194;-1.11854191930515
"7394";-100.540412902832;0.734468541181036;-1.76019609844375;-3.29119236448976;-0.647515968999878;-0.592055688711602;-0.525729602425521;-0.103612361698092;0.474020844656475;0.504129101822267;-0.286824490567483;-1.16680375248858;0.0223802357565036;0.408006403411845;-0.877812067574118;-1.28542758141869
"7395";-100.540412902832;0.734468541181036;-1.76019609844375;-3.29119236448976;-0.647515968999878;-0.592055688711602;-0.525729602425521;-0.103612361698092;0.474020844656475;0.504129101822267;-0.286824490567483;-1.16680375248858;0.0223802357565036;0.408006403411845;-0.877812067574118;-1.28542758141869
"7396";-98.1968002319336;0.771406450871758;-1.75330516647339;-3.18905982403669;-0.607573167890467;-0.606512213386445;-0.580006525941848;-0.0862561571137622;0.433615251928244;0.429629247769639;-0.314637168200614;-1.00029354240025;0.0744436060674783;0.391478654967071;-0.83878247165748;-1.12001219027072
"7397";-98.1968002319336;0.771406450871758;-1.75330516647339;-3.18905982403669;-0.607573167890467;-0.606512213386445;-0.580006525941848;-0.0862561571137622;0.433615251928244;0.429629247769639;-0.314637168200614;-1.00029354240025;0.0744436060674783;0.391478654967071;-0.83878247165748;-1.12001219027072
"7398";-97.531852722168;0.798913181358428;-2.09362427431235;-3.11060646401284;-0.630058927920895;-0.557708464619436;-0.592577228952913;-0.0713178484125839;0.432854257521407;0.328344627385528;-0.327937645819304;-0.953096978128091;0.126979944667994;0.354002907893777;-0.851025713242538;-0.837650382238465
"7399";-97.531852722168;0.798913181358428;-2.09362427431235;-3.11060646401284;-0.630058927920895;-0.557708464619436;-0.592577228952913;-0.0713178484125839;0.432854257521407;0.328344627385528;-0.327937645819304;-0.953096978128091;0.126979944667994;0.354002907893777;-0.851025713242538;-0.837650382238465
"7400";-97.531852722168;0.798913181358428;-2.09362427431235;-3.11060646401284;-0.630058927920895;-0.557708464619436;-0.592577228952913;-0.0713178484125839;0.432854257521407;0.328344627385528;-0.327937645819304;-0.953096978128091;0.126979944667994;0.354002907893777;-0.851025713242538;-0.837650382238465
"7401";-97.531852722168;0.798913181358428;-2.09362427431235;-3.11060646401284;-0.630058927920895;-0.557708464619436;-0.592577228952913;-0.0713178484125839;0.432854257521407;0.328344627385528;-0.327937645819304;-0.953096978128091;0.126979944667994;0.354002907893777;-0.851025713242538;-0.837650382238465
"7402";-97.531852722168;0.798913181358428;-2.09362427431235;-3.11060646401284;-0.630058927920895;-0.557708464619436;-0.592577228952913;-0.0713178484125839;0.432854257521407;0.328344627385528;-0.327937645819304;-0.953096978128091;0.126979944667994;0.354002907893777;-0.851025713242538;-0.837650382238465
"7403";-97.531852722168;0.798913181358428;-2.09362427431235;-3.11060646401284;-0.630058927920895;-0.557708464619436;-0.592577228952913;-0.0713178484125839;0.432854257521407;0.328344627385528;-0.327937645819304;-0.953096978128091;0.126979944667994;0.354002907893777;-0.851025713242538;-0.837650382238465
"7404";-97.531852722168;0.798913181358428;-2.09362427431235;-3.11060646401284;-0.630058927920895;-0.557708464619436;-0.592577228952913;-0.0713178484125839;0.432854257521407;0.328344627385528;-0.327937645819304;-0.953096978128091;0.126979944667994;0.354002907893777;-0.851025713242538;-0.837650382238465
"7405";-97.531852722168;0.798913181358428;-2.09362427431235;-3.11060646401284;-0.630058927920895;-0.557708464619436;-0.592577228952913;-0.0713178484125839;0.432854257521407;0.328344627385528;-0.327937645819304;-0.953096978128091;0.126979944667994;0.354002907893777;-0.851025713242538;-0.837650382238465
"7406";-97.531852722168;0.798913181358428;-2.09362427431235;-3.11060646401284;-0.630058927920895;-0.557708464619436;-0.592577228952913;-0.0713178484125839;0.432854257521407;0.328344627385528;-0.327937645819304;-0.953096978128091;0.126979944667994;0.354002907893777;-0.851025713242538;-0.837650382238465
"7407";-97.531852722168;0.798913181358428;-2.09362427431235;-3.11060646401284;-0.630058927920895;-0.557708464619436;-0.592577228952913;-0.0713178484125839;0.432854257521407;0.328344627385528;-0.327937645819304;-0.953096978128091;0.126979944667994;0.354002907893777;-0.851025713242538;-0.837650382238465
"7408";-97.531852722168;0.798913181358428;-2.09362427431235;-3.11060646401284;-0.630058927920895;-0.557708464619436;-0.592577228952913;-0.0713178484125839;0.432854257521407;0.328344627385528;-0.327937645819304;-0.953096978128091;0.126979944667994;0.354002907893777;-0.851025713242538;-0.837650382238465
"7409";-97.531852722168;0.798913181358428;-2.09362427431235;-3.11060646401284;-0.630058927920895;-0.557708464619436;-0.592577228952913;-0.0713178484125839;0.432854257521407;0.328344627385528;-0.327937645819304;-0.953096978128091;0.126979944667994;0.354002907893777;-0.851025713242538;-0.837650382238465
"7410";-97.531852722168;0.798913181358428;-2.09362427431235;-3.11060646401284;-0.630058927920895;-0.557708464619436;-0.592577228952913;-0.0713178484125839;0.432854257521407;0.328344627385528;-0.327937645819304;-0.953096978128091;0.126979944667994;0.354002907893777;-0.851025713242538;-0.837650382238465
"7411";-97.531852722168;0.798913181358428;-2.09362427431235;-3.11060646401284;-0.630058927920895;-0.557708464619436;-0.592577228952913;-0.0713178484125839;0.432854257521407;0.328344627385528;-0.327937645819304;-0.953096978128091;0.126979944667994;0.354002907893777;-0.851025713242538;-0.837650382238465
"7412";-97.4880447387695;0.842707606564443;-2.38556625147123;-3.08164584472144;-0.713431527035792;-0.595363355314698;-0.684608064829577;-0.092806037753486;0.436596448169602;0.28618612761224;-0.22957762713848;-0.91079576417113;0.163720230413705;0.350247855757444;-0.876429765484288;-0.712405307957019
"7413";-97.4880447387695;0.842707606564443;-2.38556625147123;-3.08164584472144;-0.713431527035792;-0.595363355314698;-0.684608064829577;-0.092806037753486;0.436596448169602;0.28618612761224;-0.22957762713848;-0.91079576417113;0.163720230413705;0.350247855757444;-0.876429765484288;-0.712405307957019
"7414";-97.4880447387695;0.842707606564443;-2.38556625147123;-3.08164584472144;-0.713431527035792;-0.595363355314698;-0.684608064829577;-0.092806037753486;0.436596448169602;0.28618612761224;-0.22957762713848;-0.91079576417113;0.163720230413705;0.350247855757444;-0.876429765484288;-0.712405307957019
"7415";-97.4880447387695;0.842707606564443;-2.38556625147123;-3.08164584472144;-0.713431527035792;-0.595363355314698;-0.684608064829577;-0.092806037753486;0.436596448169602;0.28618612761224;-0.22957762713848;-0.91079576417113;0.163720230413705;0.350247855757444;-0.876429765484288;-0.712405307957019
"7416";-97.4880447387695;0.842707606564443;-2.38556625147123;-3.08164584472144;-0.713431527035792;-0.595363355314698;-0.684608064829577;-0.092806037753486;0.436596448169602;0.28618612761224;-0.22957762713848;-0.91079576417113;0.163720230413705;0.350247855757444;-0.876429765484288;-0.712405307957019
"7417";-97.4880447387695;0.842707606564443;-2.38556625147123;-3.08164584472144;-0.713431527035792;-0.595363355314698;-0.684608064829577;-0.092806037753486;0.436596448169602;0.28618612761224;-0.22957762713848;-0.91079576417113;0.163720230413705;0.350247855757444;-0.876429765484288;-0.712405307957019
"7418";-97.4880447387695;0.842707606564443;-2.38556625147123;-3.08164584472144;-0.713431527035792;-0.595363355314698;-0.684608064829577;-0.092806037753486;0.436596448169602;0.28618612761224;-0.22957762713848;-0.91079576417113;0.163720230413705;0.350247855757444;-0.876429765484288;-0.712405307957019
"7419";-98.1055145263672;0.824465429870593;-2.49001085498997;-3.0715791216373;-0.67470389547211;-0.593796629554625;-0.58546184239901;-0.076541233815771;0.450749286417008;0.309216092397199;-0.318247872341624;-1.00588271577374;0.218178712886786;0.340153269916861;-0.906712459106667;-0.811503452693816
"7420";-98.1055145263672;0.824465429870593;-2.49001085498997;-3.0715791216373;-0.67470389547211;-0.593796629554625;-0.58546184239901;-0.076541233815771;0.450749286417008;0.309216092397199;-0.318247872341624;-1.00588271577374;0.218178712886786;0.340153269916861;-0.906712459106667;-0.811503452693816
"7421";-98.1055145263672;0.824465429870593;-2.49001085498997;-3.0715791216373;-0.67470389547211;-0.593796629554625;-0.58546184239901;-0.076541233815771;0.450749286417008;0.309216092397199;-0.318247872341624;-1.00588271577374;0.218178712886786;0.340153269916861;-0.906712459106667;-0.811503452693816
"7422";-98.1055145263672;0.824465429870593;-2.49001085498997;-3.0715791216373;-0.67470389547211;-0.593796629554625;-0.58546184239901;-0.076541233815771;0.450749286417008;0.309216092397199;-0.318247872341624;-1.00588271577374;0.218178712886786;0.340153269916861;-0.906712459106667;-0.811503452693816
"7423";-98.1055145263672;0.824465429870593;-2.49001085498997;-3.0715791216373;-0.67470389547211;-0.593796629554625;-0.58546184239901;-0.076541233815771;0.450749286417008;0.309216092397199;-0.318247872341624;-1.00588271577374;0.218178712886786;0.340153269916861;-0.906712459106667;-0.811503452693816
"7424";-98.1055145263672;0.824465429870593;-2.49001085498997;-3.0715791216373;-0.67470389547211;-0.593796629554625;-0.58546184239901;-0.076541233815771;0.450749286417008;0.309216092397199;-0.318247872341624;-1.00588271577374;0.218178712886786;0.340153269916861;-0.906712459106667;-0.811503452693816
"7425";-98.1055145263672;0.824465429870593;-2.49001085498997;-3.0715791216373;-0.67470389547211;-0.593796629554625;-0.58546184239901;-0.076541233815771;0.450749286417008;0.309216092397199;-0.318247872341624;-1.00588271577374;0.218178712886786;0.340153269916861;-0.906712459106667;-0.811503452693816
"7426";-98.1055145263672;0.824465429870593;-2.49001085498997;-3.0715791216373;-0.67470389547211;-0.593796629554625;-0.58546184239901;-0.076541233815771;0.450749286417008;0.309216092397199;-0.318247872341624;-1.00588271577374;0.218178712886786;0.340153269916861;-0.906712459106667;-0.811503452693816
"7427";-98.1055145263672;0.824465429870593;-2.49001085498997;-3.0715791216373;-0.67470389547211;-0.593796629554625;-0.58546184239901;-0.076541233815771;0.450749286417008;0.309216092397199;-0.318247872341624;-1.00588271577374;0.218178712886786;0.340153269916861;-0.906712459106667;-0.811503452693816
"7428";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7429";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7430";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7431";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7432";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7433";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7434";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7435";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7436";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7437";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7438";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7439";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7440";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7441";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7442";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7443";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7444";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7445";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7446";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7447";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7448";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7449";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7450";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7451";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7452";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7453";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7454";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7455";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7456";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7457";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7458";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7459";-98.2924575805664;0.899201597537757;-2.23619081406548;-3.16792786967234;-0.732242357182133;-0.734582234248189;-0.588843949910731;-0.115204019555315;0.446025254910055;0.365540446638434;-0.23022629463047;-1.19904519823116;0.167820679969395;0.412562693589523;-0.878859505894282;-0.988081644871038
"7460";-99.0724411010742;1.01132495195854;-2.10819201444742;-3.19548834093791;-0.68706525705684;-0.759511563106443;-0.577241296698734;-0.1500769109793;0.409610698865319;0.336127698993423;-0.226390929432225;-1.23183767510157;0.169248529910165;0.512846336237958;-0.766654123350078;-0.888630806664902
"7461";-99.0724411010742;1.01132495195854;-2.10819201444742;-3.19548834093791;-0.68706525705684;-0.759511563106443;-0.577241296698734;-0.1500769109793;0.409610698865319;0.336127698993423;-0.226390929432225;-1.23183767510157;0.169248529910165;0.512846336237958;-0.766654123350078;-0.888630806664902
"7462";-99.0724411010742;1.01132495195854;-2.10819201444742;-3.19548834093791;-0.68706525705684;-0.759511563106443;-0.577241296698734;-0.1500769109793;0.409610698865319;0.336127698993423;-0.226390929432225;-1.23183767510157;0.169248529910165;0.512846336237958;-0.766654123350078;-0.888630806664902
"7463";-99.0724411010742;1.01132495195854;-2.10819201444742;-3.19548834093791;-0.68706525705684;-0.759511563106443;-0.577241296698734;-0.1500769109793;0.409610698865319;0.336127698993423;-0.226390929432225;-1.23183767510157;0.169248529910165;0.512846336237958;-0.766654123350078;-0.888630806664902
"7464";-99.0724411010742;1.01132495195854;-2.10819201444742;-3.19548834093791;-0.68706525705684;-0.759511563106443;-0.577241296698734;-0.1500769109793;0.409610698865319;0.336127698993423;-0.226390929432225;-1.23183767510157;0.169248529910165;0.512846336237958;-0.766654123350078;-0.888630806664902
"7465";-99.0724411010742;1.01132495195854;-2.10819201444742;-3.19548834093791;-0.68706525705684;-0.759511563106443;-0.577241296698734;-0.1500769109793;0.409610698865319;0.336127698993423;-0.226390929432225;-1.23183767510157;0.169248529910165;0.512846336237958;-0.766654123350078;-0.888630806664902
"7466";-98.1694412231445;0.922260509739339;-1.95588293289671;-3.13566383145128;-0.694326079206211;-0.704278111951415;-0.609941896034208;-0.124342411517061;0.418673518610987;0.365450782826344;-0.216021420552006;-0.964912113468307;0.217768923456047;0.425835301571216;-0.880114361656623;-0.990588159893554
"7467";-98.1694412231445;0.922260509739339;-1.95588293289671;-3.13566383145128;-0.694326079206211;-0.704278111951415;-0.609941896034208;-0.124342411517061;0.418673518610987;0.365450782826344;-0.216021420552006;-0.964912113468307;0.217768923456047;0.425835301571216;-0.880114361656623;-0.990588159893554
"7468";-98.1694412231445;0.922260509739339;-1.95588293289671;-3.13566383145128;-0.694326079206211;-0.704278111951415;-0.609941896034208;-0.124342411517061;0.418673518610987;0.365450782826344;-0.216021420552006;-0.964912113468307;0.217768923456047;0.425835301571216;-0.880114361656623;-0.990588159893554
"7469";-100.977378845215;0.827265457626707;-1.84823372500613;-3.14698565145065;-0.611620231232561;-0.700007973471828;-0.631498914911591;-0.0703794839028558;0.436561498503872;0.373846493646052;-0.260078132806461;-1.10325110454644;0.140082297089547;0.284631063981646;-0.941633022685881;-1.00883772476279
"7470";-100.977378845215;0.827265457626707;-1.84823372500613;-3.14698565145065;-0.611620231232561;-0.700007973471828;-0.631498914911591;-0.0703794839028558;0.436561498503872;0.373846493646052;-0.260078132806461;-1.10325110454644;0.140082297089547;0.284631063981646;-0.941633022685881;-1.00883772476279
"7471";-100.977378845215;0.827265457626707;-1.84823372500613;-3.14698565145065;-0.611620231232561;-0.700007973471828;-0.631498914911591;-0.0703794839028558;0.436561498503872;0.373846493646052;-0.260078132806461;-1.10325110454644;0.140082297089547;0.284631063981646;-0.941633022685881;-1.00883772476279
"7472";-100.588287353516;0.728800842016544;-1.78310944896958;-3.21011504453469;-0.641106412813341;-0.652069950147303;-0.730210115633604;-0.0840766214706874;0.387765520184873;0.484566831884606;-0.315897530712674;-0.967817174485732;-0.0646140910396935;0.318003216381452;-0.665759737537427;-1.03195160002344
"7473";-100.588287353516;0.728800842016544;-1.78310944896958;-3.21011504453469;-0.641106412813341;-0.652069950147303;-0.730210115633604;-0.0840766214706874;0.387765520184873;0.484566831884606;-0.315897530712674;-0.967817174485732;-0.0646140910396935;0.318003216381452;-0.665759737537427;-1.03195160002344
"7474";-100.588287353516;0.728800842016544;-1.78310944896958;-3.21011504453469;-0.641106412813341;-0.652069950147303;-0.730210115633604;-0.0840766214706874;0.387765520184873;0.484566831884606;-0.315897530712674;-0.967817174485732;-0.0646140910396935;0.318003216381452;-0.665759737537427;-1.03195160002344
"7475";-100.588287353516;0.728800842016544;-1.78310944896958;-3.21011504453469;-0.641106412813341;-0.652069950147303;-0.730210115633604;-0.0840766214706874;0.387765520184873;0.484566831884606;-0.315897530712674;-0.967817174485732;-0.0646140910396935;0.318003216381452;-0.665759737537427;-1.03195160002344
"7476";-100.588287353516;0.728800842016544;-1.78310944896958;-3.21011504453469;-0.641106412813341;-0.652069950147303;-0.730210115633604;-0.0840766214706874;0.387765520184873;0.484566831884606;-0.315897530712674;-0.967817174485732;-0.0646140910396935;0.318003216381452;-0.665759737537427;-1.03195160002344
"7477";-100.588287353516;0.728800842016544;-1.78310944896958;-3.21011504453469;-0.641106412813341;-0.652069950147303;-0.730210115633604;-0.0840766214706874;0.387765520184873;0.484566831884606;-0.315897530712674;-0.967817174485732;-0.0646140910396935;0.318003216381452;-0.665759737537427;-1.03195160002344
"7478";-100.588287353516;0.728800842016544;-1.78310944896958;-3.21011504453469;-0.641106412813341;-0.652069950147303;-0.730210115633604;-0.0840766214706874;0.387765520184873;0.484566831884606;-0.315897530712674;-0.967817174485732;-0.0646140910396935;0.318003216381452;-0.665759737537427;-1.03195160002344
"7479";-100.588287353516;0.728800842016544;-1.78310944896958;-3.21011504453469;-0.641106412813341;-0.652069950147303;-0.730210115633604;-0.0840766214706874;0.387765520184873;0.484566831884606;-0.315897530712674;-0.967817174485732;-0.0646140910396935;0.318003216381452;-0.665759737537427;-1.03195160002344
"7480";-100.588287353516;0.728800842016544;-1.78310944896958;-3.21011504453469;-0.641106412813341;-0.652069950147303;-0.730210115633604;-0.0840766214706874;0.387765520184873;0.484566831884606;-0.315897530712674;-0.967817174485732;-0.0646140910396935;0.318003216381452;-0.665759737537427;-1.03195160002344
"7481";-100.588287353516;0.728800842016544;-1.78310944896958;-3.21011504453469;-0.641106412813341;-0.652069950147303;-0.730210115633604;-0.0840766214706874;0.387765520184873;0.484566831884606;-0.315897530712674;-0.967817174485732;-0.0646140910396935;0.318003216381452;-0.665759737537427;-1.03195160002344
"7482";-100.588287353516;0.728800842016544;-1.78310944896958;-3.21011504453469;-0.641106412813341;-0.652069950147303;-0.730210115633604;-0.0840766214706874;0.387765520184873;0.484566831884606;-0.315897530712674;-0.967817174485732;-0.0646140910396935;0.318003216381452;-0.665759737537427;-1.03195160002344
"7483";-100.588287353516;0.728800842016544;-1.78310944896958;-3.21011504453469;-0.641106412813341;-0.652069950147303;-0.730210115633604;-0.0840766214706874;0.387765520184873;0.484566831884606;-0.315897530712674;-0.967817174485732;-0.0646140910396935;0.318003216381452;-0.665759737537427;-1.03195160002344
"7484";-100.588287353516;0.728800842016544;-1.78310944896958;-3.21011504453469;-0.641106412813341;-0.652069950147303;-0.730210115633604;-0.0840766214706874;0.387765520184873;0.484566831884606;-0.315897530712674;-0.967817174485732;-0.0646140910396935;0.318003216381452;-0.665759737537427;-1.03195160002344
"7485";-100.694618225098;0.793508152944463;-2.11103844195612;-3.1748202003567;-0.700573058854062;-0.667590876934388;-0.804781513017418;-0.132944690233137;0.380526382979049;0.451353748540032;-0.271978565494436;-0.892768760360198;-0.0396495401332693;0.409542834644442;-0.568782153741558;-0.88696111347396
"7486";-100.694618225098;0.793508152944463;-2.11103844195612;-3.1748202003567;-0.700573058854062;-0.667590876934388;-0.804781513017418;-0.132944690233137;0.380526382979049;0.451353748540032;-0.271978565494436;-0.892768760360198;-0.0396495401332693;0.409542834644442;-0.568782153741558;-0.88696111347396
