"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"9319";-86.5612869262695;0.498538653763495;-2.81691637157251;-1.31186027478705;-0.808738570178428;-0.776583878596792;-0.796350100738749;0.0749372708144907;-1.49305844230782;0.497485715904765;0.430778236254854;-0.969005385332735;-0.844906097762894;-0.0342967472623129;2.06886644769082;-0.791701609316455
"9320";-86.5612869262695;0.498538653763495;-2.81691637157251;-1.31186027478705;-0.808738570178428;-0.776583878596792;-0.796350100738749;0.0749372708144907;-1.49305844230782;0.497485715904765;0.430778236254854;-0.969005385332735;-0.844906097762894;-0.0342967472623129;2.06886644769082;-0.791701609316455
"9321";-86.5612869262695;0.498538653763495;-2.81691637157251;-1.31186027478705;-0.808738570178428;-0.776583878596792;-0.796350100738749;0.0749372708144907;-1.49305844230782;0.497485715904765;0.430778236254854;-0.969005385332735;-0.844906097762894;-0.0342967472623129;2.06886644769082;-0.791701609316455
"9322";-86.5612869262695;0.498538653763495;-2.81691637157251;-1.31186027478705;-0.808738570178428;-0.776583878596792;-0.796350100738749;0.0749372708144907;-1.49305844230782;0.497485715904765;0.430778236254854;-0.969005385332735;-0.844906097762894;-0.0342967472623129;2.06886644769082;-0.791701609316455
"9323";-86.5612869262695;0.498538653763495;-2.81691637157251;-1.31186027478705;-0.808738570178428;-0.776583878596792;-0.796350100738749;0.0749372708144907;-1.49305844230782;0.497485715904765;0.430778236254854;-0.969005385332735;-0.844906097762894;-0.0342967472623129;2.06886644769082;-0.791701609316455
"9324";-86.5612869262695;0.498538653763495;-2.81691637157251;-1.31186027478705;-0.808738570178428;-0.776583878596792;-0.796350100738749;0.0749372708144907;-1.49305844230782;0.497485715904765;0.430778236254854;-0.969005385332735;-0.844906097762894;-0.0342967472623129;2.06886644769082;-0.791701609316455
"9325";-86.5612869262695;0.498538653763495;-2.81691637157251;-1.31186027478705;-0.808738570178428;-0.776583878596792;-0.796350100738749;0.0749372708144907;-1.49305844230782;0.497485715904765;0.430778236254854;-0.969005385332735;-0.844906097762894;-0.0342967472623129;2.06886644769082;-0.791701609316455
"9326";-86.5612869262695;0.498538653763495;-2.81691637157251;-1.31186027478705;-0.808738570178428;-0.776583878596792;-0.796350100738749;0.0749372708144907;-1.49305844230782;0.497485715904765;0.430778236254854;-0.969005385332735;-0.844906097762894;-0.0342967472623129;2.06886644769082;-0.791701609316455
"9327";-86.5612869262695;0.498538653763495;-2.81691637157251;-1.31186027478705;-0.808738570178428;-0.776583878596792;-0.796350100738749;0.0749372708144907;-1.49305844230782;0.497485715904765;0.430778236254854;-0.969005385332735;-0.844906097762894;-0.0342967472623129;2.06886644769082;-0.791701609316455
"9328";-86.5612869262695;0.498538653763495;-2.81691637157251;-1.31186027478705;-0.808738570178428;-0.776583878596792;-0.796350100738749;0.0749372708144907;-1.49305844230782;0.497485715904765;0.430778236254854;-0.969005385332735;-0.844906097762894;-0.0342967472623129;2.06886644769082;-0.791701609316455
"9329";-86.5612869262695;0.498538653763495;-2.81691637157251;-1.31186027478705;-0.808738570178428;-0.776583878596792;-0.796350100738749;0.0749372708144907;-1.49305844230782;0.497485715904765;0.430778236254854;-0.969005385332735;-0.844906097762894;-0.0342967472623129;2.06886644769082;-0.791701609316455
"9330";-86.5612869262695;0.498538653763495;-2.81691637157251;-1.31186027478705;-0.808738570178428;-0.776583878596792;-0.796350100738749;0.0749372708144907;-1.49305844230782;0.497485715904765;0.430778236254854;-0.969005385332735;-0.844906097762894;-0.0342967472623129;2.06886644769082;-0.791701609316455
"9331";-87.1262130737305;0.386911703369471;-2.68632897189002;-1.32668491248286;-0.718017247650138;-0.753636252711109;-0.820044462444278;0.0780888303845847;-1.85270485854169;0.730475727820416;0.425159670292669;-0.610937329280519;-0.939300183956502;0.020396798089365;1.89379973010427;-0.952907004073415
"9332";-87.1262130737305;0.386911703369471;-2.68632897189002;-1.32668491248286;-0.718017247650138;-0.753636252711109;-0.820044462444278;0.0780888303845847;-1.85270485854169;0.730475727820416;0.425159670292669;-0.610937329280519;-0.939300183956502;0.020396798089365;1.89379973010427;-0.952907004073415
"9333";-87.1262130737305;0.386911703369471;-2.68632897189002;-1.32668491248286;-0.718017247650138;-0.753636252711109;-0.820044462444278;0.0780888303845847;-1.85270485854169;0.730475727820416;0.425159670292669;-0.610937329280519;-0.939300183956502;0.020396798089365;1.89379973010427;-0.952907004073415
"9334";-87.1262130737305;0.386911703369471;-2.68632897189002;-1.32668491248286;-0.718017247650138;-0.753636252711109;-0.820044462444278;0.0780888303845847;-1.85270485854169;0.730475727820416;0.425159670292669;-0.610937329280519;-0.939300183956502;0.020396798089365;1.89379973010427;-0.952907004073415
"9335";-87.6573181152344;0.463936539432722;-2.71877503762114;-1.42852680020301;-0.783666004942307;-0.621771050275476;-0.825936735105572;0.065201626597256;-1.85076773999802;0.811896188146978;0.39533997538458;-0.565096922473671;-1.03274995004699;0.0129268695818953;2.01067221626235;-1.06819970697784
"9336";-87.6573181152344;0.463936539432722;-2.71877503762114;-1.42852680020301;-0.783666004942307;-0.621771050275476;-0.825936735105572;0.065201626597256;-1.85076773999802;0.811896188146978;0.39533997538458;-0.565096922473671;-1.03274995004699;0.0129268695818953;2.01067221626235;-1.06819970697784
"9337";-87.6573181152344;0.463936539432722;-2.71877503762114;-1.42852680020301;-0.783666004942307;-0.621771050275476;-0.825936735105572;0.065201626597256;-1.85076773999802;0.811896188146978;0.39533997538458;-0.565096922473671;-1.03274995004699;0.0129268695818953;2.01067221626235;-1.06819970697784
"9338";-87.6573181152344;0.463936539432722;-2.71877503762114;-1.42852680020301;-0.783666004942307;-0.621771050275476;-0.825936735105572;0.065201626597256;-1.85076773999802;0.811896188146978;0.39533997538458;-0.565096922473671;-1.03274995004699;0.0129268695818953;2.01067221626235;-1.06819970697784
"9339";-87.6573181152344;0.463936539432722;-2.71877503762114;-1.42852680020301;-0.783666004942307;-0.621771050275476;-0.825936735105572;0.065201626597256;-1.85076773999802;0.811896188146978;0.39533997538458;-0.565096922473671;-1.03274995004699;0.0129268695818953;2.01067221626235;-1.06819970697784
"9340";-87.6573181152344;0.463936539432722;-2.71877503762114;-1.42852680020301;-0.783666004942307;-0.621771050275476;-0.825936735105572;0.065201626597256;-1.85076773999802;0.811896188146978;0.39533997538458;-0.565096922473671;-1.03274995004699;0.0129268695818953;2.01067221626235;-1.06819970697784
"9341";-87.6573181152344;0.463936539432722;-2.71877503762114;-1.42852680020301;-0.783666004942307;-0.621771050275476;-0.825936735105572;0.065201626597256;-1.85076773999802;0.811896188146978;0.39533997538458;-0.565096922473671;-1.03274995004699;0.0129268695818953;2.01067221626235;-1.06819970697784
"9342";-87.6573181152344;0.463936539432722;-2.71877503762114;-1.42852680020301;-0.783666004942307;-0.621771050275476;-0.825936735105572;0.065201626597256;-1.85076773999802;0.811896188146978;0.39533997538458;-0.565096922473671;-1.03274995004699;0.0129268695818953;2.01067221626235;-1.06819970697784
"9343";-87.6573181152344;0.463936539432722;-2.71877503762114;-1.42852680020301;-0.783666004942307;-0.621771050275476;-0.825936735105572;0.065201626597256;-1.85076773999802;0.811896188146978;0.39533997538458;-0.565096922473671;-1.03274995004699;0.0129268695818953;2.01067221626235;-1.06819970697784
"9344";-87.6573181152344;0.463936539432722;-2.71877503762114;-1.42852680020301;-0.783666004942307;-0.621771050275476;-0.825936735105572;0.065201626597256;-1.85076773999802;0.811896188146978;0.39533997538458;-0.565096922473671;-1.03274995004699;0.0129268695818953;2.01067221626235;-1.06819970697784
"9345";-87.6573181152344;0.463936539432722;-2.71877503762114;-1.42852680020301;-0.783666004942307;-0.621771050275476;-0.825936735105572;0.065201626597256;-1.85076773999802;0.811896188146978;0.39533997538458;-0.565096922473671;-1.03274995004699;0.0129268695818953;2.01067221626235;-1.06819970697784
"9346";-88.4557037353516;0.37419418047211;-2.51390126927895;-1.62072609538378;-0.833596019039317;-0.661921333622321;-0.851305489125456;0.0879366519441727;-1.80910122927374;0.781252468094459;0.436320863878154;-0.530105754121325;-1.19465052093851;0.0289227250062631;1.86978547676536;-1.15134980771339
"9347";-88.4557037353516;0.37419418047211;-2.51390126927895;-1.62072609538378;-0.833596019039317;-0.661921333622321;-0.851305489125456;0.0879366519441727;-1.80910122927374;0.781252468094459;0.436320863878154;-0.530105754121325;-1.19465052093851;0.0289227250062631;1.86978547676536;-1.15134980771339
"9348";-88.4557037353516;0.37419418047211;-2.51390126927895;-1.62072609538378;-0.833596019039317;-0.661921333622321;-0.851305489125456;0.0879366519441727;-1.80910122927374;0.781252468094459;0.436320863878154;-0.530105754121325;-1.19465052093851;0.0289227250062631;1.86978547676536;-1.15134980771339
"9349";-88.4557037353516;0.37419418047211;-2.51390126927895;-1.62072609538378;-0.833596019039317;-0.661921333622321;-0.851305489125456;0.0879366519441727;-1.80910122927374;0.781252468094459;0.436320863878154;-0.530105754121325;-1.19465052093851;0.0289227250062631;1.86978547676536;-1.15134980771339
"9350";-88.4557037353516;0.37419418047211;-2.51390126927895;-1.62072609538378;-0.833596019039317;-0.661921333622321;-0.851305489125456;0.0879366519441727;-1.80910122927374;0.781252468094459;0.436320863878154;-0.530105754121325;-1.19465052093851;0.0289227250062631;1.86978547676536;-1.15134980771339
"9351";-86.790168762207;0.488924058429108;-2.61727609226487;-1.4396408598824;-0.849473325075646;-0.727043244777381;-0.844089080764632;0.0488609583279583;-1.68293793148161;0.754652688551642;0.438716737264913;-0.601800566847082;-1.13538420105597;0.00831873409625822;1.77821340380019;-0.912116182698888
"9352";-86.790168762207;0.488924058429108;-2.61727609226487;-1.4396408598824;-0.849473325075646;-0.727043244777381;-0.844089080764632;0.0488609583279583;-1.68293793148161;0.754652688551642;0.438716737264913;-0.601800566847082;-1.13538420105597;0.00831873409625822;1.77821340380019;-0.912116182698888
"9353";-86.790168762207;0.488924058429108;-2.61727609226487;-1.4396408598824;-0.849473325075646;-0.727043244777381;-0.844089080764632;0.0488609583279583;-1.68293793148161;0.754652688551642;0.438716737264913;-0.601800566847082;-1.13538420105597;0.00831873409625822;1.77821340380019;-0.912116182698888
"9354";-86.790168762207;0.488924058429108;-2.61727609226487;-1.4396408598824;-0.849473325075646;-0.727043244777381;-0.844089080764632;0.0488609583279583;-1.68293793148161;0.754652688551642;0.438716737264913;-0.601800566847082;-1.13538420105597;0.00831873409625822;1.77821340380019;-0.912116182698888
"9355";-87.0636749267578;0.42717746764489;-2.61756304610414;-1.40936075880508;-0.789021459013846;-0.84969243124885;-0.883556018800314;0.056701575797714;-1.63278377591139;0.775586980660074;0.446086030721187;-0.679019825512842;-1.1064110111835;-0.014179226946373;1.73350002465317;-0.857340840549419
"9356";-87.0636749267578;0.42717746764489;-2.61756304610414;-1.40936075880508;-0.789021459013846;-0.84969243124885;-0.883556018800314;0.056701575797714;-1.63278377591139;0.775586980660074;0.446086030721187;-0.679019825512842;-1.1064110111835;-0.014179226946373;1.73350002465317;-0.857340840549419
"9357";-87.0636749267578;0.42717746764489;-2.61756304610414;-1.40936075880508;-0.789021459013846;-0.84969243124885;-0.883556018800314;0.056701575797714;-1.63278377591139;0.775586980660074;0.446086030721187;-0.679019825512842;-1.1064110111835;-0.014179226946373;1.73350002465317;-0.857340840549419
"9358";-87.1161956787109;0.507353091188929;-2.77246807078436;-1.36021829957903;-0.811374937863438;-0.768475898790781;-0.981833058346646;0.0468872261002139;-1.51080718385242;0.667894574842096;0.439601353889004;-0.937172246021075;-1.01729394383811;-0.0549558708394842;1.96935094167037;-0.743928361760555
"9359";-87.1161956787109;0.507353091188929;-2.77246807078436;-1.36021829957903;-0.811374937863438;-0.768475898790781;-0.981833058346646;0.0468872261002139;-1.51080718385242;0.667894574842096;0.439601353889004;-0.937172246021075;-1.01729394383811;-0.0549558708394842;1.96935094167037;-0.743928361760555
"9360";-87.1161956787109;0.507353091188929;-2.77246807078436;-1.36021829957903;-0.811374937863438;-0.768475898790781;-0.981833058346646;0.0468872261002139;-1.51080718385242;0.667894574842096;0.439601353889004;-0.937172246021075;-1.01729394383811;-0.0549558708394842;1.96935094167037;-0.743928361760555
"9361";-85.8908386230469;0.481361308616812;-2.70471435922699;-1.47579940686214;-0.849204257616501;-0.80502419865468;-0.96202921818646;0.0582947863322816;-1.29594675280002;0.541033606810941;0.465466884489365;-1.00781525538204;-1.03015390667443;-0.0898308213127772;2.10833631351925;-0.711574895074848
"9362";-85.8908386230469;0.481361308616812;-2.70471435922699;-1.47579940686214;-0.849204257616501;-0.80502419865468;-0.96202921818646;0.0582947863322816;-1.29594675280002;0.541033606810941;0.465466884489365;-1.00781525538204;-1.03015390667443;-0.0898308213127772;2.10833631351925;-0.711574895074848
"9363";-85.8908386230469;0.481361308616812;-2.70471435922699;-1.47579940686214;-0.849204257616501;-0.80502419865468;-0.96202921818646;0.0582947863322816;-1.29594675280002;0.541033606810941;0.465466884489365;-1.00781525538204;-1.03015390667443;-0.0898308213127772;2.10833631351925;-0.711574895074848
"9364";-85.8908386230469;0.481361308616812;-2.70471435922699;-1.47579940686214;-0.849204257616501;-0.80502419865468;-0.96202921818646;0.0582947863322816;-1.29594675280002;0.541033606810941;0.465466884489365;-1.00781525538204;-1.03015390667443;-0.0898308213127772;2.10833631351925;-0.711574895074848
"9365";-85.8908386230469;0.481361308616812;-2.70471435922699;-1.47579940686214;-0.849204257616501;-0.80502419865468;-0.96202921818646;0.0582947863322816;-1.29594675280002;0.541033606810941;0.465466884489365;-1.00781525538204;-1.03015390667443;-0.0898308213127772;2.10833631351925;-0.711574895074848
"9366";-85.8908386230469;0.481361308616812;-2.70471435922699;-1.47579940686214;-0.849204257616501;-0.80502419865468;-0.96202921818646;0.0582947863322816;-1.29594675280002;0.541033606810941;0.465466884489365;-1.00781525538204;-1.03015390667443;-0.0898308213127772;2.10833631351925;-0.711574895074848
"9367";-85.8908386230469;0.481361308616812;-2.70471435922699;-1.47579940686214;-0.849204257616501;-0.80502419865468;-0.96202921818646;0.0582947863322816;-1.29594675280002;0.541033606810941;0.465466884489365;-1.00781525538204;-1.03015390667443;-0.0898308213127772;2.10833631351925;-0.711574895074848
"9368";-85.8908386230469;0.481361308616812;-2.70471435922699;-1.47579940686214;-0.849204257616501;-0.80502419865468;-0.96202921818646;0.0582947863322816;-1.29594675280002;0.541033606810941;0.465466884489365;-1.00781525538204;-1.03015390667443;-0.0898308213127772;2.10833631351925;-0.711574895074848
"9369";-85.6786499023438;0.44069856933757;-2.68496240187484;-1.50817005162874;-0.92929097714876;-0.850486709850623;-0.854121457768975;0.0812928809460962;-1.32829854177725;0.467771583990403;0.496160362433594;-1.20496318083423;-1.05715767068196;-0.0766392021146416;2.01718198551689;-0.705492887533759
"9370";-85.6786499023438;0.44069856933757;-2.68496240187484;-1.50817005162874;-0.92929097714876;-0.850486709850623;-0.854121457768975;0.0812928809460962;-1.32829854177725;0.467771583990403;0.496160362433594;-1.20496318083423;-1.05715767068196;-0.0766392021146416;2.01718198551689;-0.705492887533759
"9371";-85.6786499023438;0.44069856933757;-2.68496240187484;-1.50817005162874;-0.92929097714876;-0.850486709850623;-0.854121457768975;0.0812928809460962;-1.32829854177725;0.467771583990403;0.496160362433594;-1.20496318083423;-1.05715767068196;-0.0766392021146416;2.01718198551689;-0.705492887533759
"9372";-85.6786499023438;0.44069856933757;-2.68496240187484;-1.50817005162874;-0.92929097714876;-0.850486709850623;-0.854121457768975;0.0812928809460962;-1.32829854177725;0.467771583990403;0.496160362433594;-1.20496318083423;-1.05715767068196;-0.0766392021146416;2.01718198551689;-0.705492887533759
"9373";-85.6786499023438;0.44069856933757;-2.68496240187484;-1.50817005162874;-0.92929097714876;-0.850486709850623;-0.854121457768975;0.0812928809460962;-1.32829854177725;0.467771583990403;0.496160362433594;-1.20496318083423;-1.05715767068196;-0.0766392021146416;2.01718198551689;-0.705492887533759
"9374";-85.6786499023438;0.44069856933757;-2.68496240187484;-1.50817005162874;-0.92929097714876;-0.850486709850623;-0.854121457768975;0.0812928809460962;-1.32829854177725;0.467771583990403;0.496160362433594;-1.20496318083423;-1.05715767068196;-0.0766392021146416;2.01718198551689;-0.705492887533759
"9375";-85.6786499023438;0.44069856933757;-2.68496240187484;-1.50817005162874;-0.92929097714876;-0.850486709850623;-0.854121457768975;0.0812928809460962;-1.32829854177725;0.467771583990403;0.496160362433594;-1.20496318083423;-1.05715767068196;-0.0766392021146416;2.01718198551689;-0.705492887533759
"9376";-86.2023849487305;0.488028982616781;-2.6781157804116;-1.49706914950174;-0.817671821920974;-0.961017491754956;-0.909890821265071;0.062792354511309;-1.48403017314866;0.628702143713247;0.472373729468705;-1.19428199583638;-0.986364508719981;-0.0816693467210172;1.98101962652689;-0.654063783533744
"9377";-86.2023849487305;0.488028982616781;-2.6781157804116;-1.49706914950174;-0.817671821920974;-0.961017491754956;-0.909890821265071;0.062792354511309;-1.48403017314866;0.628702143713247;0.472373729468705;-1.19428199583638;-0.986364508719981;-0.0816693467210172;1.98101962652689;-0.654063783533744
"9378";-86.2023849487305;0.488028982616781;-2.6781157804116;-1.49706914950174;-0.817671821920974;-0.961017491754956;-0.909890821265071;0.062792354511309;-1.48403017314866;0.628702143713247;0.472373729468705;-1.19428199583638;-0.986364508719981;-0.0816693467210172;1.98101962652689;-0.654063783533744
"9379";-86.2023849487305;0.488028982616781;-2.6781157804116;-1.49706914950174;-0.817671821920974;-0.961017491754956;-0.909890821265071;0.062792354511309;-1.48403017314866;0.628702143713247;0.472373729468705;-1.19428199583638;-0.986364508719981;-0.0816693467210172;1.98101962652689;-0.654063783533744
"9380";-86.0219573974609;0.506820738934804;-2.70207984047039;-1.45478393807507;-0.798045315253892;-0.937216798866266;-0.884867120135752;0.0562787534647698;-1.62275987063452;0.704434945381663;0.451673325028844;-1.10302734593514;-1.02271736811287;-0.0634763858287643;1.97138211707222;-0.709669974671526
"9381";-86.0219573974609;0.506820738934804;-2.70207984047039;-1.45478393807507;-0.798045315253892;-0.937216798866266;-0.884867120135752;0.0562787534647698;-1.62275987063452;0.704434945381663;0.451673325028844;-1.10302734593514;-1.02271736811287;-0.0634763858287643;1.97138211707222;-0.709669974671526
"9382";-86.3687973022461;0.450258471744942;-2.78512966897802;-1.33717752263202;-0.829059210218908;-0.809692736563624;-0.79868023245986;0.0899729116119581;-1.55830406436287;0.529944959756962;0.496547003699179;-1.51107513104077;-0.723596484075969;-0.110905392458089;2.15573477418078;-0.576227026298437
"9383";-87.5871124267578;0.441198281423461;-2.83225719226444;-1.25019274789877;-0.74993989842815;-0.833692052297563;-0.825499763306551;0.0876271763610271;-1.72192837759948;0.66070623610251;0.46662613808141;-1.38609066630724;-0.694447770138137;-0.0869158477804966;2.1060753831116;-0.656438912228197
"9384";-87.5871124267578;0.441198281423461;-2.83225719226444;-1.25019274789877;-0.74993989842815;-0.833692052297563;-0.825499763306551;0.0876271763610271;-1.72192837759948;0.66070623610251;0.46662613808141;-1.38609066630724;-0.694447770138137;-0.0869158477804966;2.1060753831116;-0.656438912228197
"9385";-87.5871124267578;0.441198281423461;-2.83225719226444;-1.25019274789877;-0.74993989842815;-0.833692052297563;-0.825499763306551;0.0876271763610271;-1.72192837759948;0.66070623610251;0.46662613808141;-1.38609066630724;-0.694447770138137;-0.0869158477804966;2.1060753831116;-0.656438912228197
"9386";-87.5871124267578;0.441198281423461;-2.83225719226444;-1.25019274789877;-0.74993989842815;-0.833692052297563;-0.825499763306551;0.0876271763610271;-1.72192837759948;0.66070623610251;0.46662613808141;-1.38609066630724;-0.694447770138137;-0.0869158477804966;2.1060753831116;-0.656438912228197
"9387";-87.5871124267578;0.441198281423461;-2.83225719226444;-1.25019274789877;-0.74993989842815;-0.833692052297563;-0.825499763306551;0.0876271763610271;-1.72192837759948;0.66070623610251;0.46662613808141;-1.38609066630724;-0.694447770138137;-0.0869158477804966;2.1060753831116;-0.656438912228197
"9388";-87.5871124267578;0.441198281423461;-2.83225719226444;-1.25019274789877;-0.74993989842815;-0.833692052297563;-0.825499763306551;0.0876271763610271;-1.72192837759948;0.66070623610251;0.46662613808141;-1.38609066630724;-0.694447770138137;-0.0869158477804966;2.1060753831116;-0.656438912228197
"9389";-87.5871124267578;0.441198281423461;-2.83225719226444;-1.25019274789877;-0.74993989842815;-0.833692052297563;-0.825499763306551;0.0876271763610271;-1.72192837759948;0.66070623610251;0.46662613808141;-1.38609066630724;-0.694447770138137;-0.0869158477804966;2.1060753831116;-0.656438912228197
"9390";-87.5871124267578;0.441198281423461;-2.83225719226444;-1.25019274789877;-0.74993989842815;-0.833692052297563;-0.825499763306551;0.0876271763610271;-1.72192837759948;0.66070623610251;0.46662613808141;-1.38609066630724;-0.694447770138137;-0.0869158477804966;2.1060753831116;-0.656438912228197
"9391";-87.5871124267578;0.441198281423461;-2.83225719226444;-1.25019274789877;-0.74993989842815;-0.833692052297563;-0.825499763306551;0.0876271763610271;-1.72192837759948;0.66070623610251;0.46662613808141;-1.38609066630724;-0.694447770138137;-0.0869158477804966;2.1060753831116;-0.656438912228197
"9392";-87.5871124267578;0.441198281423461;-2.83225719226444;-1.25019274789877;-0.74993989842815;-0.833692052297563;-0.825499763306551;0.0876271763610271;-1.72192837759948;0.66070623610251;0.46662613808141;-1.38609066630724;-0.694447770138137;-0.0869158477804966;2.1060753831116;-0.656438912228197
"9393";-87.5871124267578;0.441198281423461;-2.83225719226444;-1.25019274789877;-0.74993989842815;-0.833692052297563;-0.825499763306551;0.0876271763610271;-1.72192837759948;0.66070623610251;0.46662613808141;-1.38609066630724;-0.694447770138137;-0.0869158477804966;2.1060753831116;-0.656438912228197
"9394";-87.5871124267578;0.441198281423461;-2.83225719226444;-1.25019274789877;-0.74993989842815;-0.833692052297563;-0.825499763306551;0.0876271763610271;-1.72192837759948;0.66070623610251;0.46662613808141;-1.38609066630724;-0.694447770138137;-0.0869158477804966;2.1060753831116;-0.656438912228197
"9395";-85.1817626953125;0.378951416982717;-2.7566579665799;-1.32960808514596;-0.862148911832838;-0.778571862886879;-0.747757674199557;0.109329614814142;-1.48975336350797;0.486155940250764;0.497779882776039;-1.27716615862366;-0.776193027783613;-0.0705567004342624;2.04303959521755;-0.750283065919818
"9396";-85.1817626953125;0.378951416982717;-2.7566579665799;-1.32960808514596;-0.862148911832838;-0.778571862886879;-0.747757674199557;0.109329614814142;-1.48975336350797;0.486155940250764;0.497779882776039;-1.27716615862366;-0.776193027783613;-0.0705567004342624;2.04303959521755;-0.750283065919818
"9397";-87.3069534301758;0.372892721297866;-2.73884168203058;-1.4457428560106;-0.872181065372395;-0.65971991279917;-0.76223316972363;0.102901980041132;-1.72810262939112;0.712607694340264;0.480874121883416;-1.20298715629427;-0.788063947708079;-0.0808658150075651;2.11794272206269;-0.78993873701653
"9398";-87.3069534301758;0.372892721297866;-2.73884168203058;-1.4457428560106;-0.872181065372395;-0.65971991279917;-0.76223316972363;0.102901980041132;-1.72810262939112;0.712607694340264;0.480874121883416;-1.20298715629427;-0.788063947708079;-0.0808658150075651;2.11794272206269;-0.78993873701653
"9399";-87.3069534301758;0.372892721297866;-2.73884168203058;-1.4457428560106;-0.872181065372395;-0.65971991279917;-0.76223316972363;0.102901980041132;-1.72810262939112;0.712607694340264;0.480874121883416;-1.20298715629427;-0.788063947708079;-0.0808658150075651;2.11794272206269;-0.78993873701653
"9400";-87.3069534301758;0.372892721297866;-2.73884168203058;-1.4457428560106;-0.872181065372395;-0.65971991279917;-0.76223316972363;0.102901980041132;-1.72810262939112;0.712607694340264;0.480874121883416;-1.20298715629427;-0.788063947708079;-0.0808658150075651;2.11794272206269;-0.78993873701653
"9401";-87.3069534301758;0.372892721297866;-2.73884168203058;-1.4457428560106;-0.872181065372395;-0.65971991279917;-0.76223316972363;0.102901980041132;-1.72810262939112;0.712607694340264;0.480874121883416;-1.20298715629427;-0.788063947708079;-0.0808658150075651;2.11794272206269;-0.78993873701653
"9402";-87.3069534301758;0.372892721297866;-2.73884168203058;-1.4457428560106;-0.872181065372395;-0.65971991279917;-0.76223316972363;0.102901980041132;-1.72810262939112;0.712607694340264;0.480874121883416;-1.20298715629427;-0.788063947708079;-0.0808658150075651;2.11794272206269;-0.78993873701653
"9403";-87.3069534301758;0.372892721297866;-2.73884168203058;-1.4457428560106;-0.872181065372395;-0.65971991279917;-0.76223316972363;0.102901980041132;-1.72810262939112;0.712607694340264;0.480874121883416;-1.20298715629427;-0.788063947708079;-0.0808658150075651;2.11794272206269;-0.78993873701653
"9404";-88.4230117797852;0.275625826001905;-2.6123110065388;-1.5678877458445;-0.785245623754925;-0.693852871173779;-0.673780526380067;0.13442384561079;-1.9768271869195;0.765166131512681;0.487381967783386;-1.09725712325281;-0.853152433505771;-0.0233184276224579;1.93468334732817;-0.919488180036802
"9405";-88.4230117797852;0.275625826001905;-2.6123110065388;-1.5678877458445;-0.785245623754925;-0.693852871173779;-0.673780526380067;0.13442384561079;-1.9768271869195;0.765166131512681;0.487381967783386;-1.09725712325281;-0.853152433505771;-0.0233184276224579;1.93468334732817;-0.919488180036802
"9406";-88.4230117797852;0.275625826001905;-2.6123110065388;-1.5678877458445;-0.785245623754925;-0.693852871173779;-0.673780526380067;0.13442384561079;-1.9768271869195;0.765166131512681;0.487381967783386;-1.09725712325281;-0.853152433505771;-0.0233184276224579;1.93468334732817;-0.919488180036802
"9407";-88.4230117797852;0.275625826001905;-2.6123110065388;-1.5678877458445;-0.785245623754925;-0.693852871173779;-0.673780526380067;0.13442384561079;-1.9768271869195;0.765166131512681;0.487381967783386;-1.09725712325281;-0.853152433505771;-0.0233184276224579;1.93468334732817;-0.919488180036802
"9408";-88.4230117797852;0.275625826001905;-2.6123110065388;-1.5678877458445;-0.785245623754925;-0.693852871173779;-0.673780526380067;0.13442384561079;-1.9768271869195;0.765166131512681;0.487381967783386;-1.09725712325281;-0.853152433505771;-0.0233184276224579;1.93468334732817;-0.919488180036802
"9409";-88.4230117797852;0.275625826001905;-2.6123110065388;-1.5678877458445;-0.785245623754925;-0.693852871173779;-0.673780526380067;0.13442384561079;-1.9768271869195;0.765166131512681;0.487381967783386;-1.09725712325281;-0.853152433505771;-0.0233184276224579;1.93468334732817;-0.919488180036802
"9410";-88.4230117797852;0.275625826001905;-2.6123110065388;-1.5678877458445;-0.785245623754925;-0.693852871173779;-0.673780526380067;0.13442384561079;-1.9768271869195;0.765166131512681;0.487381967783386;-1.09725712325281;-0.853152433505771;-0.0233184276224579;1.93468334732817;-0.919488180036802
"9411";-88.4230117797852;0.275625826001905;-2.6123110065388;-1.5678877458445;-0.785245623754925;-0.693852871173779;-0.673780526380067;0.13442384561079;-1.9768271869195;0.765166131512681;0.487381967783386;-1.09725712325281;-0.853152433505771;-0.0233184276224579;1.93468334732817;-0.919488180036802
"9412";-88.4230117797852;0.275625826001905;-2.6123110065388;-1.5678877458445;-0.785245623754925;-0.693852871173779;-0.673780526380067;0.13442384561079;-1.9768271869195;0.765166131512681;0.487381967783386;-1.09725712325281;-0.853152433505771;-0.0233184276224579;1.93468334732817;-0.919488180036802
"9413";-88.4230117797852;0.275625826001905;-2.6123110065388;-1.5678877458445;-0.785245623754925;-0.693852871173779;-0.673780526380067;0.13442384561079;-1.9768271869195;0.765166131512681;0.487381967783386;-1.09725712325281;-0.853152433505771;-0.0233184276224579;1.93468334732817;-0.919488180036802
"9414";-90.5815811157227;0.339861938319026;-2.61349014404124;-1.544843764546;-0.74327846016582;-0.727346860500945;-0.633899841960879;0.10963669968146;-1.81566283442926;0.761688052505501;0.491130934964238;-1.28376386229634;-0.80693560225816;-0.0803970695060249;1.99645911124172;-0.757695732751498
